Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.08 -0.00 -6.04 -6.79 9.18 -0.16 0.07 0.64 2337
0.06 -0.00 -6.27 -6.58 9.69 -0.16 -0.04 0.56 2343
0.06 -0.00 -6.11 -6.37 9.99 -0.20 -0.20 0.51 2350
0.07 0.00 -5.65 -6.19 9.69 -0.25 -0.36 0.50 2356
0.07 -0.01 -26.14 -8.15 24.73 -0.02 -1.38 0.91 2362
0.05 0.01 -22.37 -3.30 4.85 0.46 -4.24 1.65 2369
0.05 -0.00 -5.00 0.33 5.55 0.19 -4.28 1.90 2375
0.04 0.01 10.47 -0.83 12.94 0.14 -4.28 1.99 2381
0.04 0.08 6.45 8.99 6.90 0.82 -3.29 2.52 2387
0.06 0.16 2.32 3.40 1.25 0.77 -1.69 3.34 2394
0.03 0.30 -8.76 4.13 10.92 1.40 -1.03 3.68 2401
0.03 0.44 -15.65 -0.01 9.80 2.11 -1.02 3.35 2407
0.04 0.63 -19.62 -3.17 16.35 2.98 -1.39 2.52 2413
0.01 0.75 -19.66 -4.86 24.66 3.36 -1.54 1.57 2419
0.02 0.83 -15.04 -4.46 23.54 2.87 -1.35 0.59 2426
0.00 0.87 -5.42 -3.37 20.06 2.06 -0.85 -0.13 2433
-0.00 0.88 3.15 -1.86 15.10 1.44 -0.36 -0.22 2439
-0.00 0.89 6.05 -1.31 11.99 1.17 -0.33 0.17 2445
0.00 0.88 3.87 -1.20 11.13 1.10 -0.59 0.60 2451
0.02 0.84 -0.30 -1.41 12.32 1.01 -0.84 0.77 2458
0.03 0.80 -2.12 -0.80 12.58 0.63 -0.76 0.61 2464
0.03 0.78 -3.83 -2.02 9.64 0.27 -0.42 0.32 2470
0.04 0.83 -0.54 -2.12 9.84 0.24 -0.20 0.08 2477
0.05 0.80 1.57 -1.81 10.86 0.13 -0.13 0.09 2483
0.04 0.84 1.11 -2.04 10.42 0.00 -0.15 0.15 2490
0.05 0.86 0.25 -0.67 10.10 -0.01 -0.16 0.08 2496
0.05 0.89 0.18 -1.14 10.10 -0.02 -0.16 0.05 2502
0.05 0.93 0.36 -1.21 10.11 -0.01 -0.15 0.03 2508
0.07 0.97 0.29 -1.20 10.05 -0.02 -0.12 0.06 2514
0.06 1.00 0.14 -0.99 10.12 -0.01 -0.10 0.06 2522
0.05 1.03 0.14 -1.00 9.98 -0.00 -0.08 0.07 2528
0.07 1.04 0.37 -1.09 10.06 0.00 -0.07 0.07 2534
0.07 1.03 0.33 -1.12 9.99 0.00 -0.07 0.07 2540
0.08 1.03 0.18 -1.06 9.96 -0.00 -0.07 0.07 2546
0.08 1.03 0.21 -1.06 10.07 0.01 -0.07 0.08 2552
0.08 1.02 0.30 -1.07 10.01 0.01 -0.06 0.08 2560
0.09 1.00 0.19 -1.02 9.92 0.01 -0.06 0.09 2566
0.09 0.98 0.27 -1.02 9.99 0.02 -0.05 0.09 2572
0.10 0.97 0.25 -1.03 9.94 0.02 -0.04 0.09 2578
0.09 0.96 0.25 -1.05 9.97 0.03 -0.03 0.10 2584
0.08 0.93 0.26 -1.08 10.00 0.03 -0.03 0.10 2590
0.08 0.93 0.28 -1.10 9.98 0.03 -0.02 0.10 2596
0.09 0.91 0.29 -1.07 9.94 0.03 -0.02 0.10 2604
0.10 0.86 0.28 -1.11 9.99 0.02 -0.02 0.10 2610
0.09 0.86 0.27 -1.10 9.94 0.02 -0.02 0.10 2616
0.11 0.87 0.31 -1.08 10.01 0.02 -0.02 0.10 2622
0.11 0.82 0.31 -1.11 9.98 0.01 -0.02 0.09 2628
0.11 0.82 0.35 -1.10 9.95 0.01 -0.03 0.09 2634
0.12 0.81 0.33 -1.09 9.96 0.01 -0.03 0.09 2640
0.12 0.79 0.33 -1.08 9.94 0.01 -0.04 0.08 2648
0.12 0.76 0.30 -1.08 9.87 0.00 -0.04 0.09 2654
0.12 0.74 0.28 -1.05 9.95 0.00 -0.04 0.08 2660
0.13 0.71 0.29 -1.04 9.89 0.00 -0.04 0.08 2666
0.12 0.70 0.23 -1.05 9.86 0.01 -0.04 0.09 2672
0.11 0.69 0.34 -1.14 9.99 0.01 -0.03 0.09 2678
0.12 0.67 0.21 -1.07 9.90 0.02 -0.02 0.09 2684
0.11 0.64 0.24 -1.07 9.91 0.02 -0.02 0.09 2692
0.13 0.60 0.24 -1.05 9.90 0.02 -0.01 0.09 2698
0.12 0.63 0.30 -1.09 9.93 0.02 -0.01 0.10 2704
0.15 0.61 0.31 -1.13 9.87 0.02 -0.01 0.10 2710
0.14 0.60 0.29 -1.12 9.95 0.02 -0.01 0.09 2716
0.15 0.57 0.34 -1.09 9.97 0.02 -0.01 0.10 2722
0.15 0.56 0.24 -1.10 9.92 0.01 -0.01 0.09 2728
0.15 0.53 0.36 -1.10 9.98 0.02 -0.01 0.09 2736
0.15 0.54 0.32 -1.10 9.95 0.02 -0.02 0.09 2742
0.15 0.55 0.32 -1.09 9.96 0.02 -0.02 0.08 2748
0.16 0.54 0.30 -1.08 9.89 0.01 -0.02 0.08 2754
0.15 0.52 0.31 -1.10 9.98 0.02 -0.02 0.08 2760
0.14 0.52 0.28 -1.07 10.01 0.01 -0.02 0.07 2766
0.15 0.54 0.29 -1.12 9.95 0.02 -0.02 0.08 2772
0.16 0.53 0.28 -1.09 9.99 0.02 -0.02 0.08 2780
0.15 0.48 0.30 -1.10 9.94 0.02 -0.01 0.08 2786
0.17 0.44 0.27 -1.07 9.93 0.02 -0.01 0.08 2792
0.19 0.42 0.28 -1.18 9.98 0.02 -0.01 0.08 2798
0.18 0.41 0.30 -1.10 9.95 0.02 -0.01 0.08 2804
0.16 0.41 0.30 -1.12 10.00 0.02 -0.00 0.08 2810
0.19 0.39 0.28 -1.13 9.95 0.02 -0.01 0.08 2817
0.18 0.38 0.29 -1.14 9.95 0.03 -0.01 0.08 2824
0.18 0.38 0.34 -1.13 9.89 0.02 -0.00 0.08 2830
0.19 0.41 0.33 -1.14 9.98 0.02 -0.01 0.08 2836
0.20 0.38 0.37 -1.16 9.97 0.02 -0.02 0.08 2842
0.20 0.35 0.34 -1.11 9.93 0.02 -0.02 0.08 2848
0.19 0.34 0.34 -1.15 9.95 0.02 -0.03 0.08 2854
0.22 0.35 0.33 -1.14 9.95 0.01 -0.03 0.08 2861
0.22 0.32 0.36 -1.16 10.01 0.01 -0.04 0.08 2868
0.21 0.30 0.35 -1.12 10.02 0.01 -0.04 0.08 2874
0.22 0.32 0.31 -1.16 9.99 0.01 -0.05 0.07 2880
0.23 0.32 0.32 -1.16 9.95 0.00 -0.04 0.07 2886
0.22 0.29 0.30 -1.13 9.91 -0.00 -0.05 0.07 2892
0.22 0.32 0.31 -1.15 9.97 0.00 -0.05 0.07 2898
0.23 0.29 0.34 -1.13 9.93 0.00 -0.05 0.06 2906
0.25 0.26 0.32 -1.09 9.90 0.00 -0.05 0.07 2912
0.24 0.26 0.36 -1.12 9.86 0.01 -0.06 0.07 2918
0.26 0.27 0.35 -1.14 9.94 0.01 -0.06 0.06 2924
0.27 0.26 0.30 -1.11 9.95 0.01 -0.07 0.06 2930
0.27 0.23 0.30 -1.17 9.83 0.01 -0.07 0.06 2936
0.28 0.20 0.35 -1.19 9.88 0.01 -0.06 0.06 2942
0.32 0.16 0.12 -1.01 9.84 0.01 -0.06 0.06 2950
0.34 0.13 0.30 -1.13 9.94 0.01 -0.06 0.06 2956
0.37 0.11 0.29 -1.15 9.98 0.02 -0.07 0.06 2962
0.39 0.09 0.33 -1.13 9.87 0.02 -0.07 0.06 2968
0.40 0.12 0.14 -1.08 9.92 0.03 -0.07 0.06 2974
0.42 0.08 0.35 -1.17 9.97 0.03 -0.03 0.05 2980
0.45 0.08 0.41 -1.76 10.00 0.04 -0.06 0.05 2987
0.48 0.04 0.15 -1.04 10.12 0.06 -0.06 0.05 2994
0.50 0.04 0.07 -1.22 9.76 0.07 -0.06 0.04 3000
0.54 0.05 0.50 -1.18 11.11 0.08 -0.07 0.03 3006
0.57 -0.01 0.18 -1.10 9.82 0.10 -0.10 0.02 3012
0.60 -0.04 0.22 -1.20 10.15 0.13 -0.14 0.02 3018
0.67 -0.02 0.53 -1.38 10.69 0.17 -0.16 0.01 3024
0.70 -0.04 0.66 -1.34 10.53 0.22 -0.22 -0.00 3032
0.73 -0.03 0.92 -1.44 10.72 0.33 -0.29 -0.02 3038
0.78 -0.03 0.53 -1.38 10.97 0.38 -0.39 -0.04 3044
0.86 -0.04 0.47 -1.33 11.32 0.48 -0.50 -0.07 3050
0.89 -0.04 0.01 -1.75 11.50 0.62 -0.60 -0.10 3057
0.95 -0.04 0.35 -1.68 12.02 0.75 -0.69 -0.13 3063
0.95 -0.05 0.74 -1.47 13.01 0.96 -0.72 -0.16 3069
1.01 -0.04 1.00 -2.03 13.70 1.25 -0.68 -0.21 3076
1.06 -0.04 0.90 -2.18 14.59 1.53 -0.68 -0.27 3082
1.08 -0.05 0.85 -2.33 15.07 1.70 -0.72 -0.33 3089
1.04 -0.03 2.33 -2.55 14.20 1.82 -0.74 -0.40 3095
1.01 -0.05 2.19 -3.13 13.87 1.95 -0.85 -0.54 3101
0.98 -0.03 3.39 -3.29 13.80 2.10 -0.97 -0.72 3107
0.92 -0.03 3.95 -3.71 14.82 2.27 -1.06 -0.90 3115
0.82 -0.04 3.57 -3.56 16.30 2.46 -1.13 -1.09 3121
0.67 -0.03 3.01 -4.33 15.87 2.68 -1.29 -1.25 3127
0.54 -0.03 4.33 -4.75 14.08 2.80 -1.34 -1.43 3133
0.41 -0.03 5.53 -4.77 11.92 2.86 -1.31 -1.62 3139
0.35 -0.02 5.20 -7.47 10.67 2.93 -1.17 -1.88 3146
0.29 -0.02 6.65 -5.28 15.32 2.96 -0.95 -2.07 3152
0.28 -0.01 3.85 -5.10 15.54 2.94 -0.89 -2.24 3159
0.26 -0.01 1.91 -3.57 15.25 2.92 -0.98 -2.33 3165
0.20 -0.02 2.72 -2.76 16.66 2.81 -1.17 -2.38 3172
0.20 0.00 2.25 -2.70 18.43 2.59 -1.58 -2.42 3178
0.16 -0.00 2.67 -3.21 18.07 2.39 -2.10 -2.49 3184
0.15 -0.00 4.53 -3.42 16.41 2.32 -2.54 -2.59 3190
0.13 0.00 5.29 -2.95 15.21 2.43 -2.86 -2.73 3197
0.12 -0.00 6.28 -1.67 12.98 2.50 -2.98 -2.88 3204
0.08 0.00 6.68 0.21 10.21 2.51 -2.96 -3.04 3210
0.09 -0.00 6.61 2.44 7.52 2.34 -2.90 -3.16 3216
0.07 -0.01 9.33 9.20 6.36 2.01 -2.87 -3.30 3222
0.06 -0.00 15.89 9.83 6.56 1.50 -2.24 -3.24 3229
0.09 0.01 14.34 3.01 13.22 0.71 -0.48 -2.83 3235
0.08 -0.01 13.76 6.21 16.41 0.21 0.91 -2.59 3241
0.08 -0.00 8.61 7.48 13.46 -0.24 1.11 -2.43 3248
0.08 -0.01 5.17 7.65 12.13 -0.80 0.78 -2.26 3254
0.07 -0.01 4.56 5.52 10.36 -1.31 0.33 -1.99 3261
0.08 0.00 5.90 3.65 8.81 -1.55 -0.04 -1.68 3267
0.08 -0.00 7.30 2.53 6.74 -1.57 -0.16 -1.41 3273
0.08 -0.01 8.46 1.95 4.87 -1.50 0.00 -1.19 3279
0.07 0.00 8.90 1.48 4.11 -1.35 0.39 -1.00 3286
0.08 0.01 7.99 1.19 4.26 -1.18 0.80 -0.85 3292
0.07 0.00 7.51 1.18 4.87 -1.01 1.23 -0.73 3298
0.06 -0.01 6.14 1.42 5.66 -0.88 1.55 -0.59 3305
0.07 -0.00 4.86 1.60 6.76 -0.80 1.73 -0.46 3311
0.09 0.00 3.95 1.59 8.03 -0.79 1.83 -0.34 3317
0.08 -0.01 3.48 1.33 9.20 -0.84 1.87 -0.21 3323
0.07 0.00 2.62 1.32 10.14 -0.91 1.90 -0.08 3330
0.07 0.01 2.40 1.11 10.83 -1.03 1.91 0.03 3336
0.08 -0.00 2.10 0.93 11.07 -1.18 1.93 0.14 3343
0.08 0.00 1.80 0.56 11.24 -1.32 1.95 0.24 3349
0.09 0.00 1.43 0.19 10.99 -1.42 1.98 0.34 3355
0.08 -0.00 0.98 -0.09 10.72 -1.49 2.00 0.43 3361
0.08 -0.00 0.48 -0.60 10.51 -1.52 2.00 0.49 3367
0.09 0.00 0.14 -1.10 10.34 -1.52 2.00 0.53 3374
0.08 0.00 0.01 -1.49 10.46 -1.50 2.01 0.55 3381
0.07 -0.01 -0.12 -1.76 10.57 -1.46 2.05 0.56 3387
0.08 0.00 -0.40 -2.00 10.74 -1.41 2.12 0.55 3393
0.07 -0.00 -0.78 -2.19 11.02 -1.35 2.19 0.55 3399
0.08 -0.00 -1.13 -2.34 11.55 -1.30 2.21 0.54 3405
0.08 -0.00 -1.55 -2.41 12.07 -1.25 2.20 0.54 3412
0.08 -0.01 -1.78 -2.52 12.40 -1.20 2.16 0.53 3419
0.08 -0.00 -1.91 -2.68 12.58 -1.16 2.10 0.53 3425
0.08 -0.00 -1.74 -2.91 12.78 -1.14 2.04 0.54 3431
0.07 -0.01 -1.55 -3.17 12.76 -1.11 1.99 0.54 3437
0.07 0.01 -1.03 -3.44 12.56 -1.08 1.95 0.56 3444
0.07 -0.00 -0.55 -3.61 12.42 -1.04 1.94 0.59 3450
0.06 -0.01 -0.19 -3.79 12.39 -0.99 1.95 0.62 3457
0.07 0.01 0.01 -3.89 12.54 -0.93 1.97 0.67 3463
0.07 -0.00 -0.04 -3.88 12.59 -0.89 1.99 0.74 3469
0.05 -0.01 -0.06 -3.77 12.73 -0.86 1.98 0.83 3476
0.06 0.01 -0.18 -3.80 12.83 -0.86 1.96 0.93 3482
0.06 -0.00 -0.29 -3.98 12.84 -0.85 1.92 1.04 3488
0.05 -0.00 -0.39 -4.26 12.62 -0.85 1.87 1.14 3494
0.06 0.01 -0.36 -4.71 12.48 -0.82 1.83 1.24 3501
0.05 -0.01 -0.21 -5.07 12.40 -0.80 1.78 1.32 3508
0.04 -0.00 -0.09 -5.47 12.28 -0.75 1.76 1.40 3514
0.05 0.00 0.00 -5.84 12.12 -0.70 1.74 1.47 3520
0.05 -0.01 0.16 -6.23 12.01 -0.64 1.73 1.54 3526
0.05 -0.00 0.21 -6.63 12.20 -0.57 1.72 1.59 3532
0.05 0.00 0.30 -7.01 12.41 -0.52 1.70 1.62 3538
0.05 -0.00 0.23 -7.41 12.26 -0.49 1.67 1.64 3546
0.04 -0.00 -0.02 -7.73 12.03 -0.50 1.60 1.65 3552
0.05 0.01 -0.52 -8.00 11.63 -0.51 1.47 1.63 3558
0.05 -0.00 -0.69 -8.43 11.29 -0.52 1.28 1.59 3564
0.05 -0.00 -0.50 -8.82 11.02 -0.51 1.09 1.53 3570
0.05 0.00 -0.21 -9.12 10.76 -0.49 0.94 1.44 3577
0.06 -0.01 0.12 -9.36 10.57 -0.47 0.89 1.34 3584
0.06 -0.01 0.27 -9.58 10.41 -0.44 0.95 1.22 3590
0.06 0.01 0.10 -9.88 10.43 -0.43 1.10 1.10 3596
0.06 -0.01 -0.41 -10.19 10.33 -0.44 1.24 0.97 3602
0.06 -0.01 -1.34 -10.37 10.05 -0.45 1.43 0.87 3608
0.06 0.00 -2.38 -10.59 9.69 -0.45 1.56 0.75 3615
0.06 -0.01 -3.57 -10.78 9.47 -0.45 1.62 0.66 3621
0.06 -0.01 -4.95 -11.01 9.16 -0.41 1.59 0.59 3628
0.06 0.01 -6.05 -11.09 8.71 -0.35 1.44 0.54 3634
0.06 -0.00 -6.61 -11.03 8.38 -0.26 1.20 0.52 3640
0.06 -0.01 -6.48 -10.77 8.39 -0.16 0.98 0.52 3647
0.06 0.01 -6.13 -10.39 8.72 -0.11 0.83 0.55 3653
0.07 -0.00 -6.14 -9.93 8.77 -0.09 0.75 0.61 3659
0.06 -0.01 -6.59 -9.58 8.78 -0.11 0.68 0.68 3665
0.06 -0.00 -7.11 -9.44 8.61 -0.11 0.56 0.77 3672
0.07 -0.01 -7.59 -9.48 8.44 -0.10 0.40 0.87 3678
0.06 -0.00 -7.88 -9.59 8.19 -0.07 0.16 0.94 3685
0.06 -0.00 -7.47 -9.74 7.38 -0.03 -0.11 1.00 3691
0.07 0.00 -6.89 -9.58 7.89 0.03 -0.34 1.04 3697
0.07 -0.00 -31.49 -9.27 23.43 0.65 -2.50 1.54 3703
0.05 0.00 -18.65 -4.76 7.01 0.53 -4.28 2.13 3709
0.06 -0.00 -11.86 0.56 9.46 0.16 -4.28 2.53 3717
0.04 -0.00 -1.51 -1.63 13.20 -0.24 -4.28 3.11 3723
0.04 0.02 11.20 10.08 24.79 0.08 -4.28 3.25 3729
0.05 0.11 0.97 16.83 5.04 0.53 -2.29 3.96 3735
0.03 0.19 -11.06 2.43 7.56 0.69 -1.41 4.28 3741
0.02 0.42 -22.40 5.20 10.02 1.42 -1.22 4.25 3748
0.02 0.58 -29.38 -2.08 13.92 2.43 -1.99 3.11 3755
0.02 0.66 -25.52 -6.09 19.68 3.03 -2.15 1.67 3761
0.00 0.72 -16.49 -5.27 24.56 2.73 -1.48 0.40 3768
-0.00 0.69 -5.65 -3.67 20.84 1.68 -0.61 -0.47 3774
0.02 0.66 4.08 -2.30 15.12 0.81 -0.26 -0.56 3780
0.00 0.64 6.58 -1.51 10.54 0.55 -0.27 -0.11 3786
0.01 0.61 4.89 0.90 8.30 0.62 -0.59 0.41 3792
0.05 0.62 -0.10 -0.04 11.38 0.72 -0.70 0.79 3800
0.06 0.59 -4.10 -1.32 11.17 0.38 -0.46 0.63 3806
0.04 0.61 -4.22 -2.74 9.47 0.21 -0.16 0.23 3812
0.07 0.65 -0.45 -2.02 10.49 0.21 -0.01 0.01 3818
0.07 0.65 1.56 -1.80 10.48 0.04 -0.03 0.16 3824
0.05 0.68 0.61 -1.83 10.13 -0.01 -0.04 0.20 3831
0.06 0.66 0.08 -0.69 9.84 -0.01 -0.05 0.15 3837
0.07 0.68 0.39 -0.87 9.89 0.00 -0.06 0.09 3844
0.07 0.70 0.51 -1.15 10.29 -0.01 -0.07 0.10 3850
0.07 0.75 0.32 -1.04 10.09 -0.01 -0.07 0.11 3856
0.07 0.76 0.41 -0.72 9.73 0.00 -0.06 0.10 3862
0.06 0.77 0.42 -0.98 10.05 -0.00 -0.07 0.09 3869
0.09 0.77 0.43 -1.05 10.05 -0.00 -0.07 0.09 3875
0.09 0.77 0.34 -1.02 9.92 -0.00 -0.08 0.09 3881
0.10 0.76 0.20 -1.03 9.98 -0.00 -0.08 0.09 3888
0.12 0.78 0.28 -1.00 9.96 -0.00 -0.07 0.09 3894
0.14 0.77 0.32 -0.99 10.06 -0.01 -0.06 0.09 3900
0.12 0.76 0.22 -1.02 10.01 -0.00 -0.06 0.10 3907
0.12 0.79 0.21 -1.00 9.93 0.00 -0.05 0.11 3913
0.14 0.77 0.29 -0.96 9.98 0.00 -0.05 0.11 3919
0.13 0.76 0.30 -0.92 10.00 0.01 -0.04 0.12 3926
0.12 0.77 0.24 -1.03 9.95 0.01 -0.03 0.11 3932
0.14 0.77 0.25 -0.95 9.96 0.01 -0.03 0.11 3938
0.13 0.75 0.08 -1.14 9.95 0.01 -0.03 0.12 3944
0.12 0.73 0.30 -0.98 9.92 0.01 -0.02 0.11 3951
0.13 0.71 0.34 -0.96 9.95 0.01 -0.01 0.11 3957
0.12 0.70 0.34 -0.99 9.96 0.01 -0.01 0.11 3963
0.11 0.70 0.38 -1.02 9.96 0.01 -0.02 0.11 3970
0.12 0.72 0.42 -1.03 9.95 0.01 -0.02 0.10 3976
0.13 0.70 0.36 -0.97 9.95 0.01 -0.03 0.10 3982
0.12 0.68 0.35 -1.00 9.98 0.00 -0.03 0.09 3988
0.11 0.66 0.34 -0.99 9.94 0.00 -0.03 0.09 3995
0.12 0.69 0.33 -0.96 9.98 0.00 -0.03 0.09 4001
0.12 0.67 0.32 -0.96 9.96 0.01 -0.02 0.09 4007
0.12 0.63 0.30 -0.98 9.94 0.01 -0.02 0.09 4014
0.12 0.64 0.34 -1.00 9.94 0.01 -0.02 0.09 4020
0.13 0.65 0.34 -0.96 9.92 0.01 -0.02 0.09 4026
0.11 0.63 0.34 -1.02 9.93 0.01 -0.01 0.10 4032
0.11 0.62 0.30 -1.00 9.99 0.01 -0.01 0.10 4039
0.12 0.62 0.31 -0.97 9.92 0.01 -0.01 0.10 4045
0.13 0.60 0.33 -1.01 9.93 0.01 -0.01 0.09 4051
0.13 0.57 0.34 -1.09 10.06 0.01 -0.00 0.09 4058
0.12 0.57 0.37 -1.06 9.95 0.00 -0.01 0.10 4064
0.14 0.58 0.35 -1.03 9.96 0.01 -0.00 0.09 4070
0.13 0.58 0.35 -1.01 9.94 0.01 -0.00 0.09 4076
0.11 0.58 0.33 -0.93 9.86 0.01 -0.01 0.09 4083
0.12 0.61 0.36 -0.97 9.95 0.01 -0.00 0.08 4089
0.13 0.59 0.36 -0.97 9.96 0.01 -0.01 0.08 4096
0.13 0.55 0.32 -0.98 9.98 0.01 -0.01 0.08 4102
0.13 0.56 0.32 -1.00 9.97 0.01 -0.01 0.08 4108
0.14 0.55 0.34 -1.02 9.94 0.02 -0.01 0.08 4114
0.14 0.54 0.32 -0.99 9.97 0.01 -0.00 0.07 4120
0.14 0.51 0.36 -0.98 9.95 0.02 -0.00 0.08 4126
0.15 0.51 0.35 -1.03 9.95 0.02 0.00 0.08 4133
0.15 0.48 0.37 -0.99 9.86 0.02 -0.00 0.08 4140
0.16 0.46 0.34 -1.01 9.98 0.02 0.00 0.08 4146
0.15 0.48 0.38 -0.99 9.92 0.02 0.00 0.08 4152
0.17 0.48 0.38 -1.06 9.95 0.02 0.00 0.08 4158
0.17 0.42 0.42 -0.99 9.98 0.02 0.00 0.08 4164
0.15 0.42 0.43 -1.00 9.98 0.02 0.00 0.08 4170
0.16 0.42 0.41 -1.04 9.99 0.02 -0.00 0.08 4176
0.15 0.40 0.43 -1.03 9.94 0.02 -0.01 0.07 4184
0.15 0.37 0.39 -1.04 9.94 0.01 -0.01 0.07 4190
0.14 0.37 0.42 -1.04 9.95 0.01 -0.01 0.07 4196
0.15 0.39 0.43 -1.04 9.92 0.01 -0.01 0.07 4202
0.15 0.37 0.40 -1.05 9.97 0.02 -0.01 0.07 4208
0.14 0.35 0.40 -1.03 9.95 0.01 -0.01 0.07 4214
0.14 0.37 0.41 -1.08 9.94 0.01 -0.02 0.07 4220
0.16 0.37 0.41 -1.05 10.01 0.00 -0.02 0.07 4228
0.15 0.36 0.42 -1.06 9.95 -0.00 -0.03 0.07 4234
0.15 0.37 0.47 -1.07 9.97 -0.01 -0.03 0.07 4240
0.16 0.36 0.38 -1.07 9.88 -0.01 -0.04 0.07 4246
0.16 0.38 0.43 -1.03 9.86 -0.01 -0.05 0.06 4252
0.15 0.39 0.34 -1.02 9.89 -0.01 -0.05 0.06 4258
0.16 0.40 0.36 -1.03 9.91 -0.01 -0.04 0.06 4265
0.17 0.39 0.42 -1.08 10.05 -0.00 -0.03 0.06 4272
0.16 0.37 0.42 -0.99 9.94 -0.01 -0.04 0.06 4278
0.16 0.38 0.39 -1.05 9.99 0.00 -0.03 0.05 4284
0.18 0.39 0.47 -1.03 9.96 0.00 -0.03 0.05 4290
0.16 0.36 0.40 -1.02 9.97 -0.00 -0.04 0.05 4296
0.16 0.38 0.40 -1.07 9.92 0.00 -0.03 0.05 4302
0.18 0.36 0.46 -1.05 10.12 0.00 -0.04 0.05 4310
0.19 0.34 0.42 -1.12 9.96 -0.00 -0.04 0.05 4316
0.19 0.34 0.45 -1.05 9.96 -0.00 -0.04 0.06 4322
0.20 0.30 0.46 -1.17 9.91 0.00 -0.05 0.05 4328
0.22 0.32 0.38 -1.06 9.94 -0.00 -0.05 0.05 4334
0.23 0.29 0.43 -1.04 10.03 -0.00 -0.06 0.05 4340
0.23 0.26 0.44 -0.98 9.96 -0.00 -0.07 0.05 4346
0.26 0.23 0.44 -1.04 9.98 -0.00 -0.08 0.04 4354
0.29 0.20 0.36 -1.03 9.99 -0.00 -0.08 0.04 4360
0.29 0.22 0.37 -1.11 10.01 0.00 -0.08 0.04 4366
0.30 0.21 0.51 -1.03 9.88 0.00 -0.08 0.04 4372
0.32 0.21 0.25 -1.08 9.90 0.01 -0.08 0.04 4378
0.35 0.13 0.54 -0.82 9.78 0.02 -0.07 0.03 4384
0.36 0.09 0.50 -1.00 10.00 0.03 -0.07 0.03 4390
0.39 0.10 0.63 -1.09 9.93 0.05 -0.07 0.02 4398
0.42 0.07 0.29 -1.07 9.99 0.06 -0.06 0.01 4404
0.47 0.04 0.34 -1.08 10.10 0.08 -0.06 0.01 4410
0.52 0.03 0.36 -1.23 10.26 0.10 -0.06 -0.01 4416
0.57 -0.00 0.48 -1.16 10.31 0.14 -0.08 -0.03 4422
0.64 -0.03 0.50 -1.13 10.49 0.20 -0.13 -0.04 4429
0.69 -0.04 0.77 -1.22 10.76 0.29 -0.21 -0.07 4435
0.72 -0.06 0.93 -1.28 11.42 0.43 -0.34 -0.10 4442
0.75 -0.03 1.03 -1.64 11.74 0.61 -0.53 -0.16 4448
0.81 -0.04 1.31 -1.95 12.75 0.84 -0.76 -0.22 4454
0.86 -0.05 1.97 -1.34 13.45 1.11 -0.92 -0.29 4461
0.89 -0.03 3.21 -2.14 14.03 1.46 -0.95 -0.41 4467
0.93 -0.05 1.83 -2.35 14.62 1.79 -0.94 -0.55 4473
0.95 -0.04 2.57 -2.56 13.68 1.95 -0.98 -0.67 4480
0.98 -0.04 2.40 -2.71 14.16 2.05 -1.03 -0.79 4487
0.92 -0.05 2.41 -4.04 13.98 2.10 -0.98 -0.94 4493
0.87 -0.03 4.10 -3.63 14.00 2.20 -0.89 -1.10 4499
0.76 -0.04 4.04 -4.22 13.59 2.28 -0.85 -1.25 4505
0.65 -0.04 3.29 -3.85 15.12 2.41 -0.85 -1.40 4512
0.55 -0.02 3.77 -4.13 15.33 2.59 -0.94 -1.54 4518
0.43 -0.02 3.93 -4.05 14.49 2.74 -1.00 -1.68 4525
0.33 -0.00 6.69 -5.54 13.46 2.83 -0.88 -1.86 4531
0.34 -0.02 6.33 -6.20 14.89 2.89 -0.63 -2.07 4538
0.28 -0.01 5.16 -5.76 14.99 2.91 -0.52 -2.27 4544
0.25 0.00 2.51 -3.98 15.50 2.86 -0.47 -2.42 4550
0.20 -0.01 2.69 -2.85 15.75 2.79 -0.64 -2.43 4556
0.20 -0.00 3.07 -1.68 17.06 2.64 -0.95 -2.47 4562
0.19 0.00 1.90 -0.64 18.43 2.35 -1.52 -2.57 4570
0.15 -0.00 2.93 -1.63 17.80 2.12 -2.29 -2.60 4576
0.12 -0.00 4.47 -3.14 15.50 2.08 -2.92 -2.72 4582
0.12 -0.00 5.99 -2.77 12.24 2.18 -3.30 -2.88 4588
0.09 0.00 7.83 -1.07 9.68 2.22 -3.39 -3.07 4594
0.07 0.01 8.38 0.80 8.46 2.14 -3.27 -3.26 4601
0.09 -0.00 9.81 5.05 8.57 1.92 -3.13 -3.41 4608
0.09 -0.01 14.02 12.81 8.38 1.50 -2.91 -3.48 4614
0.07 0.00 19.00 11.54 9.46 0.79 -1.97 -3.18 4620
0.06 -0.01 16.17 7.88 15.54 -0.07 -0.29 -2.61 4627
0.04 0.00 14.74 8.89 15.70 -0.62 0.61 -2.19 4633
0.07 -0.00 10.09 8.57 9.69 -1.01 0.69 -1.81 4639
0.07 0.00 8.12 6.59 7.08 -1.22 0.49 -1.42 4645
0.06 -0.00 8.15 4.33 6.39 -1.26 0.28 -1.05 4652
0.07 0.00 8.83 3.22 5.70 -1.15 0.28 -0.76 4658
0.06 -0.00 9.44 2.93 5.16 -1.01 0.49 -0.55 4665
