Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.34 -0.02 0.45 -0.99 9.79 0.05 0.07 -0.05 2664
0.36 -0.02 0.46 -0.99 9.76 0.06 0.07 -0.05 2671
0.39 -0.01 0.41 -0.99 9.75 0.07 0.08 -0.05 2678
0.42 -0.02 0.33 -0.97 9.79 0.08 0.09 -0.06 2685
0.44 -0.02 0.43 -0.97 9.81 0.10 0.10 -0.06 2693
0.46 -0.03 0.39 -0.96 9.88 0.14 0.13 -0.06 2700
0.49 -0.02 0.42 -1.09 9.88 0.21 0.19 -0.04 2707
0.55 -0.03 0.57 -1.01 10.19 0.37 0.24 -0.05 2715
0.60 -0.03 0.45 -1.11 10.22 0.60 0.32 -0.06 2721
0.64 -0.03 0.49 -1.17 10.24 0.79 0.35 -0.06 2728
0.69 -0.04 0.68 -1.36 10.83 0.98 0.35 -0.08 2737
0.70 -0.04 0.32 -1.39 10.51 1.11 0.42 -0.09 2744
0.74 -0.04 0.91 -1.60 10.96 1.18 0.34 -0.11 2751
0.77 -0.03 0.63 -1.57 10.73 1.19 0.24 -0.14 2758
0.78 -0.03 1.00 -1.64 11.08 1.20 0.19 -0.15 2765
0.81 -0.03 0.59 -1.72 10.61 1.24 0.15 -0.16 2772
0.82 -0.04 0.68 -1.87 10.85 1.30 0.10 -0.15 2780
0.82 -0.03 0.61 -1.93 11.25 1.39 0.05 -0.15 2787
0.80 -0.03 0.78 -2.06 11.55 1.52 0.01 -0.16 2794
0.81 -0.03 0.75 -2.23 11.88 1.64 -0.03 -0.17 2801
0.84 -0.03 0.99 -2.14 11.64 1.80 -0.09 -0.18 2808
0.86 -0.03 0.79 -2.44 12.12 1.98 -0.14 -0.21 2816
0.88 -0.04 0.88 -2.41 12.21 2.18 -0.16 -0.23 2823
0.86 -0.04 0.98 -2.73 13.12 2.43 -0.18 -0.24 2830
0.86 -0.04 1.07 -2.80 13.76 2.70 -0.25 -0.27 2837
0.84 -0.03 1.65 -2.90 14.00 3.04 -0.33 -0.30 2844
0.82 -0.03 1.64 -3.16 14.05 3.37 -0.47 -0.38 2851
0.78 -0.03 2.17 -3.58 14.51 3.64 -0.67 -0.45 2859
0.68 -0.04 1.91 -3.78 15.56 3.96 -0.90 -0.51 2866
0.52 -0.03 1.60 -4.44 16.19 4.20 -1.09 -0.59 2873
0.37 -0.02 1.92 -5.40 16.99 4.27 -1.34 -0.65 2880
0.35 -0.01 1.70 -6.23 18.01 4.28 -1.56 -0.74 2887
0.31 -0.02 1.14 -7.34 18.99 4.28 -1.77 -0.82 2894
0.28 -0.02 1.45 -8.89 20.91 4.28 -1.87 -0.89 2902
0.24 -0.02 0.84 -8.80 21.07 4.28 -1.96 -0.97 2908
0.19 -0.02 -0.00 -7.83 17.57 4.28 -1.94 -0.99 2915
0.17 -0.02 -0.64 -6.49 20.93 4.28 -1.94 -1.05 2922
0.14 -0.01 -2.19 -6.20 22.34 4.28 -2.34 -1.09 2929
0.14 -0.01 1.35 -5.26 24.56 4.23 -2.96 -1.08 2936
0.10 -0.01 4.32 -7.17 23.06 4.01 -3.38 -1.04 2944
0.07 -0.01 5.00 -5.38 23.30 4.03 -3.60 -1.02 2951
0.06 -0.01 6.31 -1.81 22.75 4.20 -3.76 -1.02 2958
0.06 -0.01 7.07 4.16 18.09 4.20 -3.81 -0.96 2965
0.02 -0.00 8.48 10.20 9.01 3.68 -3.69 -0.89 2972
0.00 0.00 7.98 14.60 6.32 2.98 -3.78 -0.75 2979
0.00 0.00 6.54 13.40 -4.39 2.32 -3.93 -0.24 2987
0.00 0.00 6.25 12.43 8.92 1.49 -3.30 0.20 2994
-0.00 0.00 7.96 9.41 21.01 0.09 -2.59 0.65 3001
0.00 0.00 6.62 7.52 17.11 -1.03 -2.26 0.97 3008
0.01 -0.00 4.92 6.71 12.68 -1.67 -2.08 1.24 3015
0.00 -0.00 4.17 7.65 8.68 -2.13 -2.04 1.40 3022
0.01 -0.00 3.88 7.50 6.91 -2.48 -2.06 1.45 3030
0.01 -0.00 3.99 5.98 6.52 -2.62 -2.01 1.45 3037
0.00 -0.00 4.18 4.72 6.32 -2.68 -1.93 1.42 3044
0.00 -0.00 4.20 3.99 6.28 -2.70 -1.79 1.36 3051
0.02 -0.00 4.36 3.60 6.34 -2.70 -1.66 1.26 3058
0.01 -0.00 4.28 3.52 6.59 -2.72 -1.55 1.15 3065
0.01 -0.00 4.20 3.68 7.12 -2.80 -1.44 1.05 3073
0.00 -0.00 4.30 3.79 8.04 -2.93 -1.37 0.95 3080
0.00 -0.00 4.42 3.72 8.96 -3.13 -1.32 0.89 3087
0.01 -0.00 4.80 3.49 10.08 -3.36 -1.29 0.85 3094
0.02 -0.00 5.11 3.25 10.52 -3.65 -1.29 0.84 3101
0.01 -0.00 5.55 2.61 10.85 -3.95 -1.26 0.84 3108
0.00 -0.00 6.01 1.72 11.03 -4.15 -1.25 0.86 3116
0.00 0.00 6.62 0.83 11.15 -4.25 -1.26 0.89 3123
0.00 0.00 7.38 -0.42 11.36 -4.28 -1.25 0.96 3130
0.00 0.00 8.12 -1.54 11.65 -4.28 -1.25 1.05 3137
0.00 0.00 9.02 -2.57 12.09 -4.28 -1.20 1.19 3144
0.00 0.00 10.29 -3.29 12.71 -4.28 -1.10 1.38 3151
0.00 0.00 10.73 -3.77 13.35 -4.28 -0.90 1.58 3159
0.00 0.00 11.55 -4.08 14.26 -4.27 -0.63 1.82 3166
0.00 0.00 11.98 -4.33 15.04 -4.28 -0.34 2.06 3173
0.00 -0.00 12.12 -5.02 15.72 -4.28 -0.01 2.25 3180
0.00 0.00 12.04 -6.17 16.49 -4.28 0.25 2.44 3187
0.00 0.00 11.69 -7.10 16.73 -4.28 0.38 2.59 3194
0.00 0.00 11.46 -8.10 16.94 -4.28 0.41 2.75 3202
0.00 0.00 11.26 -8.95 17.02 -4.28 0.34 2.89 3209
0.00 0.00 11.44 -9.49 16.99 -4.26 0.23 2.99 3216
0.00 0.00 11.84 -9.65 16.89 -4.20 0.14 3.08 3223
0.00 0.00 12.34 -9.50 16.68 -4.06 0.14 3.11 3230
0.00 0.00 12.81 -9.48 16.68 -3.87 0.22 3.10 3237
0.00 0.00 12.71 -9.82 16.44 -3.72 0.35 3.04 3245
0.00 0.00 12.44 -10.37 16.29 -3.53 0.53 2.97 3252
0.00 0.00 11.99 -10.80 16.30 -3.33 0.67 2.85 3259
0.00 -0.00 11.67 -10.43 16.24 -3.07 0.77 2.68 3267
0.00 0.00 11.12 -10.87 16.11 -2.81 0.91 2.55 3274
0.00 0.00 10.53 -10.30 15.98 -2.61 1.07 2.40 3280
0.00 0.00 9.81 -9.79 16.13 -2.43 1.27 2.28 3288
0.00 0.00 8.82 -9.18 16.39 -2.27 1.47 2.15 3295
0.00 0.00 7.95 -8.86 16.42 -2.21 1.65 2.05 3302
0.00 -0.00 6.89 -8.61 16.35 -2.16 1.85 1.96 3309
0.00 -0.00 5.80 -8.89 16.24 -2.12 2.01 1.89 3316
0.00 0.00 4.87 -9.23 16.01 -2.06 2.11 1.83 3323
0.00 0.00 3.94 -9.90 15.71 -2.00 2.16 1.76 3331
0.00 0.00 3.07 -10.49 15.68 -1.92 2.12 1.70 3338
0.00 0.00 2.09 -10.79 15.33 -1.86 1.99 1.65 3345
0.01 -0.00 1.48 -11.26 14.94 -1.82 1.74 1.60 3352
0.01 -0.00 1.22 -11.86 14.43 -1.79 1.47 1.54 3360
0.00 -0.00 1.43 -12.55 13.79 -1.76 1.14 1.47 3367
0.00 0.00 1.88 -13.40 13.08 -1.75 0.91 1.38 3374
0.00 0.00 2.37 -14.04 12.30 -1.77 0.74 1.30 3381
0.00 -0.00 2.94 -14.89 11.18 -1.79 0.73 1.21 3388
0.00 0.00 3.28 -15.62 10.36 -1.83 0.86 1.15 3395
0.00 0.00 2.57 -15.76 9.33 -1.87 1.19 1.14 3402
0.00 0.00 0.16 -15.52 7.74 -1.87 1.77 1.27 3409
0.00 0.00 -1.80 -16.80 7.15 -1.79 2.33 1.51 3417
0.00 0.00 -3.69 -19.62 7.11 -1.62 2.58 1.74 3424
0.00 0.00 -5.02 -21.56 6.20 -1.40 2.21 1.79 3431
0.00 0.00 -5.88 -22.40 4.71 -1.09 1.44 1.70 3438
0.00 0.00 -4.95 -21.39 3.71 -0.81 0.68 1.54 3445
0.00 0.00 -3.71 -20.13 3.80 -0.48 0.21 1.35 3452
0.00 0.00 -2.49 -18.67 4.90 -0.19 -0.06 1.11 3460
-0.00 0.00 2.10 -34.55 -10.59 -0.01 -0.09 0.95 3467
0.00 0.00 5.01 -23.82 -11.39 1.97 -0.19 1.42 3474
0.00 0.00 -5.94 -16.61 -1.71 2.14 -0.37 1.69 3481
-0.00 0.04 -3.32 -18.64 -2.86 2.24 -0.57 2.15 3488
-0.01 0.07 -0.23 2.66 -1.88 2.51 -0.03 2.45 3495
-0.01 0.13 -1.74 -3.01 6.87 3.07 0.67 2.74 3503
-0.02 0.28 -9.18 -1.32 16.02 3.85 0.90 2.62 3511
-0.02 0.54 -19.49 -1.71 23.96 4.25 -0.19 1.59 3518
-0.03 0.73 -15.93 -2.94 17.74 4.25 -0.90 0.25 3525
-0.05 0.83 -7.96 -5.87 23.97 4.25 -0.12 -0.48 3532
-0.05 0.89 -5.04 -2.59 20.96 4.06 0.37 -1.22 3539
-0.05 0.87 3.77 -1.61 22.40 3.58 -0.01 -1.68 3547
-0.05 0.89 12.17 -2.77 21.88 2.15 -2.38 -1.01 3554
-0.04 0.87 2.29 -4.38 13.27 1.08 -1.48 -0.09 3561
-0.04 0.79 0.67 -3.12 11.36 0.58 -1.20 0.04 3568
-0.04 0.72 -0.67 0.03 11.23 0.32 -0.65 -0.03 3575
-0.04 0.65 0.27 -0.36 10.08 0.17 -0.30 -0.10 3581
-0.01 0.60 1.20 -1.39 9.61 0.10 -0.20 -0.10 3589
0.03 0.54 0.11 -1.20 9.97 0.07 -0.29 -0.08 3596
0.03 0.52 0.00 -0.78 10.03 0.03 -0.19 -0.09 3603
0.00 0.44 0.55 -0.90 9.85 0.02 -0.10 -0.13 3610
0.02 0.39 0.50 -0.96 9.83 0.03 -0.08 -0.13 3617
0.04 0.33 0.29 -0.95 9.95 0.04 -0.04 -0.14 3624
0.07 0.32 0.32 -0.97 9.87 0.04 0.00 -0.12 3632
0.09 0.31 0.35 -0.81 9.93 0.05 0.02 -0.11 3639
0.11 0.23 0.34 -0.83 9.83 0.05 0.04 -0.09 3646
0.14 0.15 0.34 -0.86 9.83 0.06 0.05 -0.09 3653
0.15 0.14 0.43 -0.80 9.82 0.06 0.07 -0.08 3660
0.12 0.17 0.46 -0.85 9.78 0.06 0.07 -0.08 3667
0.14 0.08 0.53 -0.87 9.74 0.06 0.07 -0.08 3675
0.15 0.06 0.53 -0.86 9.76 0.05 0.07 -0.09 3682
0.13 0.01 0.52 -0.89 9.69 0.04 0.06 -0.10 3689
0.13 0.03 0.50 -0.87 9.78 0.04 0.06 -0.10 3696
0.13 0.03 0.46 -0.91 9.78 0.03 0.05 -0.10 3703
0.14 0.02 0.49 -0.87 9.71 0.03 0.05 -0.07 3710
0.15 0.02 0.47 -0.87 9.77 0.02 0.05 -0.10 3718
0.17 -0.01 0.46 -0.84 9.79 0.02 0.05 -0.10 3725
0.16 0.02 0.44 -0.88 9.79 0.02 0.05 -0.09 3732
0.15 0.01 0.43 -0.82 9.75 0.02 0.05 -0.08 3739
0.13 0.02 0.41 -0.86 9.76 0.02 0.05 -0.07 3746
0.15 0.03 0.42 -0.86 9.75 0.02 0.06 -0.08 3753
0.15 -0.00 0.46 -0.89 9.73 0.02 0.06 -0.07 3761
0.17 -0.02 0.46 -0.88 9.75 0.02 0.06 -0.07 3768
0.15 -0.00 0.45 -0.91 9.76 0.01 0.06 -0.07 3775
0.15 -0.02 0.49 -0.92 9.72 0.01 0.05 -0.06 3782
0.15 -0.02 0.46 -0.89 9.73 0.01 0.05 -0.06 3789
0.17 -0.02 0.47 -0.87 9.78 0.00 0.05 -0.06 3796
0.18 -0.01 0.50 -0.86 9.72 -0.00 0.04 -0.06 3804
0.19 -0.02 0.52 -0.88 9.80 0.00 0.04 -0.06 3811
0.18 -0.02 0.48 -0.88 9.80 0.00 0.04 -0.06 3818
0.16 -0.02 0.47 -0.89 9.77 0.00 0.03 -0.06 3825
0.16 -0.02 0.46 -0.89 9.80 0.01 0.04 -0.07 3832
0.18 -0.00 0.44 -0.91 9.81 0.01 0.03 -0.06 3840
0.19 -0.00 0.47 -0.87 9.80 0.01 0.04 -0.06 3847
0.21 -0.01 0.47 -0.91 9.76 0.02 0.07 -0.06 3854
0.21 -0.01 0.46 -0.90 9.76 0.02 0.03 -0.06 3861
0.20 -0.01 0.46 -0.91 9.78 0.02 0.03 -0.06 3868
0.21 -0.01 0.47 -0.92 9.80 0.02 0.03 -0.06 3875
0.20 -0.00 0.46 -0.89 9.79 0.02 0.04 -0.05 3883
0.23 -0.01 0.47 -0.90 9.76 0.02 0.04 -0.06 3890
0.30 -0.01 0.47 -0.88 9.79 0.02 0.04 -0.06 3897
0.33 -0.01 0.46 -0.94 9.81 0.03 0.05 -0.06 3904
0.33 -0.02 0.45 -0.90 9.78 0.03 0.05 -0.06 3911
0.35 -0.02 0.50 -0.90 9.81 0.04 0.06 -0.06 3918
0.39 -0.02 0.46 -0.90 9.76 0.04 0.06 -0.06 3926
0.41 -0.02 0.44 -0.95 9.83 0.05 0.06 -0.06 3933
0.40 -0.02 0.47 -0.91 9.82 0.06 0.06 -0.06 3940
0.41 -0.03 0.45 -0.92 9.81 0.06 0.07 -0.05 3947
0.41 -0.03 0.41 -0.90 9.81 0.07 0.08 -0.05 3954
0.42 -0.03 0.46 -0.92 9.79 0.09 0.09 -0.04 3961
0.41 -0.02 0.49 -0.86 9.81 0.10 0.10 -0.04 3969
0.43 -0.02 0.42 -0.96 9.82 0.11 0.13 -0.04 3976
0.43 -0.02 0.47 -0.94 9.81 0.15 0.14 -0.03 3983
0.45 -0.03 0.51 -1.06 9.33 0.18 0.15 -0.02 3990
0.44 -0.03 0.44 -1.01 9.82 0.23 0.16 -0.03 3997
0.45 -0.01 0.41 -0.98 9.81 0.25 0.17 -0.02 4004
0.48 -0.02 0.59 -0.99 9.06 0.25 0.17 -0.02 4012
0.49 -0.02 0.57 -1.03 9.75 0.26 0.17 -0.01 4019
0.50 -0.03 0.54 -1.07 9.78 0.26 0.16 -0.01 4026
0.51 -0.04 0.68 -1.16 9.82 0.25 0.16 -0.01 4033
0.50 -0.02 0.54 -1.10 9.73 0.25 0.15 -0.01 4040
0.50 -0.02 0.58 -1.12 9.79 0.26 0.14 -0.01 4047
0.52 -0.02 0.57 -1.14 9.81 0.28 0.15 -0.02 4055
0.53 -0.03 0.61 -1.14 9.82 0.31 0.16 -0.03 4062
0.55 -0.03 0.63 -1.22 9.88 0.35 0.17 -0.04 4069
0.57 -0.03 1.14 -1.24 9.89 0.39 0.19 -0.05 4076
0.56 -0.03 0.75 -1.34 10.10 0.45 0.22 -0.06 4084
0.58 -0.02 0.05 -1.24 9.68 0.49 0.22 -0.06 4090
0.62 -0.03 0.64 -1.36 10.05 0.53 0.22 -0.06 4099
0.62 -0.03 0.58 -1.47 10.40 0.59 0.23 -0.07 4105
0.65 -0.04 0.64 -1.48 10.64 0.65 0.25 -0.07 4113
0.63 -0.03 0.53 -1.59 10.79 0.74 0.26 -0.07 4120
0.65 -0.03 0.76 -1.57 10.82 0.86 0.25 -0.07 4127
0.66 -0.02 0.77 -1.79 11.25 0.96 0.25 -0.08 4134
0.70 -0.04 1.08 -1.87 11.36 1.10 0.21 -0.09 4141
0.69 -0.03 0.95 -1.87 11.18 1.22 0.14 -0.12 4149
0.71 -0.04 1.01 -1.94 11.35 1.34 0.07 -0.12 4156
0.74 -0.03 0.76 -1.93 11.40 1.47 -0.00 -0.15 4163
0.76 -0.04 0.96 -2.19 12.03 1.60 -0.07 -0.17 4170
0.77 -0.03 1.12 -2.08 12.25 1.78 -0.19 -0.19 4177
0.77 -0.03 1.37 -2.38 12.35 1.99 -0.25 -0.21 4185
0.77 -0.03 1.59 -2.38 11.85 2.16 -0.30 -0.25 4192
0.74 -0.04 1.26 -2.58 12.10 2.34 -0.40 -0.29 4199
0.71 -0.03 1.41 -2.68 12.95 2.52 -0.52 -0.32 4206
0.68 -0.03 1.65 -3.08 14.09 2.76 -0.61 -0.35 4213
0.66 -0.03 1.54 -3.25 13.86 3.01 -0.80 -0.38 4220
0.48 -0.03 2.13 -3.11 14.60 3.23 -1.01 -0.45 4228
0.41 -0.02 1.85 -3.59 14.01 3.44 -1.31 -0.52 4235
0.31 -0.03 1.52 -3.95 14.45 3.57 -1.52 -0.59 4242
0.25 -0.02 1.14 -4.78 14.78 3.69 -1.68 -0.65 4249
0.25 -0.01 0.23 -5.88 15.09 3.73 -1.92 -0.70 4256
0.24 -0.01 0.28 -7.17 16.52 3.73 -2.24 -0.75 4263
0.24 -0.02 -0.49 -8.04 17.81 3.58 -2.74 -0.87 4271
0.21 -0.02 1.37 -8.29 17.73 3.36 -3.25 -1.03 4277
0.19 -0.02 3.09 -7.26 17.63 3.13 -3.52 -1.16 4284
0.18 -0.02 0.98 -5.74 18.92 2.95 -3.72 -1.33 4291
0.18 -0.01 3.45 -5.96 20.35 2.77 -4.07 -1.29 4299
0.14 -0.01 3.60 -6.05 20.13 2.60 -4.25 -1.22 4305
0.11 -0.01 4.39 -4.95 18.92 2.61 -4.28 -1.20 4313
0.08 -0.01 3.78 -3.80 15.90 2.62 -4.28 -1.24 4320
0.01 -0.00 4.93 -1.54 10.93 2.43 -4.28 -1.19 4327
0.00 -0.00 5.48 1.88 10.53 2.03 -4.28 -1.03 4334
0.03 0.00 3.74 2.57 9.23 1.46 -4.28 -0.79 4341
0.01 -0.00 11.84 6.26 3.96 0.95 -4.28 0.21 4348
0.00 0.00 9.51 3.94 11.12 0.50 -4.28 1.09 4356
0.00 0.00 12.63 4.59 15.52 -0.83 -4.28 1.78 4363
0.00 0.00 12.01 3.79 13.68 -1.66 -4.03 2.30 4370
0.00 0.00 9.78 2.24 11.74 -2.08 -3.32 2.63 4377
0.00 0.00 8.45 1.86 8.97 -2.30 -2.67 2.87 4384
0.00 0.00 7.51 2.09 7.15 -2.32 -2.32 3.01 4391
0.00 0.00 6.58 1.91 6.38 -2.26 -2.01 3.09 4399
0.00 0.00 5.71 1.73 6.33 -2.18 -1.78 3.12 4406
0.00 0.00 5.46 1.60 6.42 -2.11 -1.63 3.12 4413
0.00 0.00 4.99 1.78 6.68 -2.08 -1.50 3.09 4420
0.00 0.00 4.64 2.14 6.94 -2.10 -1.41 3.02 4427
0.00 0.00 4.32 2.36 7.28 -2.17 -1.33 2.96 4434
0.00 0.00 4.12 2.51 7.84 -2.28 -1.28 2.87 4442
0.00 0.00 4.07 2.36 8.39 -2.45 -1.27 2.79 4449
0.00 0.00 4.12 2.19 9.03 -2.66 -1.27 2.68 4456
0.00 0.00 4.44 2.07 9.44 -2.85 -1.26 2.58 4463
0.01 -0.00 4.68 2.01 9.68 -3.08 -1.24 2.49 4470
0.00 0.00 4.96 1.76 9.95 -3.27 -1.20 2.40 4477
0.00 0.00 5.22 1.59 10.17 -3.47 -1.13 2.33 4485
0.00 0.00 5.53 1.15 10.31 -3.66 -1.04 2.27 4492
0.00 0.00 5.79 0.55 10.58 -3.79 -0.94 2.22 4499
0.00 0.00 6.10 -0.09 10.99 -3.89 -0.90 2.17 4506
0.00 -0.00 6.68 -1.03 11.22 -3.95 -0.83 2.14 4513
0.00 -0.00 7.04 -1.90 11.25 -3.97 -0.77 2.12 4520
0.00 0.00 7.43 -2.25 11.46 -3.98 -0.67 2.13 4528
0.00 0.00 7.96 -2.73 12.15 -3.99 -0.54 2.16 4535
0.00 0.00 8.31 -2.91 13.42 -4.02 -0.47 2.22 4542
0.00 0.00 8.64 -3.21 13.57 -4.06 -0.39 2.32 4549
0.00 -0.00 8.92 -3.75 14.23 -4.08 -0.33 2.42 4556
0.00 0.00 9.22 -4.39 14.70 -4.12 -0.27 2.52 4563
0.00 0.00 9.65 -5.39 15.16 -4.13 -0.21 2.61 4571
0.00 0.00 9.99 -6.13 15.73 -4.14 -0.18 2.67 4578
0.00 0.00 10.32 -7.04 16.28 -4.12 -0.13 2.72 4585
0.00 0.00 10.81 -8.51 16.59 -4.08 -0.08 2.76 4592
0.00 -0.00 11.41 -9.00 16.27 -3.98 0.00 2.80 4599
0.00 0.00 11.47 -8.64 15.93 -3.89 0.16 2.84 4606
0.00 0.00 11.24 -9.01 15.63 -3.74 0.23 2.88 4614
0.00 0.00 11.00 -9.38 15.52 -3.60 0.37 2.92 4621
0.00 0.00 11.01 -10.11 15.48 -3.44 0.53 2.94 4628
0.00 0.00 10.65 -10.31 15.29 -3.23 0.60 2.93 4635
0.00 0.00 10.04 -10.41 14.46 -2.99 0.72 2.89 4642
0.00 0.00 9.74 -10.77 14.40 -2.77 0.85 2.87 4649
0.00 0.00 9.48 -10.41 14.39 -2.50 1.00 2.83 4657
0.00 0.00 8.86 -10.06 14.16 -2.30 1.20 2.79 4664
0.00 0.00 8.53 -9.60 14.61 -2.11 1.41 2.75 4671
0.01 -0.00 7.83 -9.12 14.88 -1.98 1.65 2.68 4678
0.00 0.00 7.01 -8.98 15.30 -1.94 1.86 2.60 4685
0.00 0.00 5.86 -8.67 15.26 -1.94 2.02 2.53 4692
0.00 0.00 4.63 -8.67 15.06 -1.95 2.08 2.42 4700
0.00 0.00 3.73 -8.57 14.81 -1.97 2.08 2.34 4707
0.00 0.00 2.84 -8.41 14.26 -1.94 2.04 2.24 4714
0.00 -0.00 1.85 -8.88 14.03 -1.89 1.95 2.12 4721
0.00 0.00 2.00 -9.58 13.81 -1.79 1.86 2.00 4728
0.00 0.00 1.39 -10.02 13.18 -1.64 1.68 1.83 4736
0.00 0.00 1.21 -10.48 12.68 -1.54 1.51 1.61 4743
0.00 0.00 0.94 -10.83 12.36 -1.44 1.29 1.43 4750
0.00 0.00 0.48 -11.02 11.53 -1.38 1.08 1.19 4757
0.01 -0.00 -0.61 -10.52 8.93 -1.29 1.18 1.07 4764
0.00 0.00 -1.86 -10.67 9.20 -1.22 1.69 1.10 4771
0.00 0.00 -2.15 -12.66 10.87 -1.18 2.15 1.15 4779
0.00 0.00 -2.68 -13.94 11.28 -1.15 2.12 1.04 4786
0.00 0.00 -3.45 -14.91 10.71 -1.14 1.60 0.81 4793
0.00 0.00 -3.45 -14.95 9.15 -1.18 1.12 0.64 4800
0.00 -0.00 -2.83 -14.87 7.42 -1.23 0.67 0.46 4807
0.00 0.00 -2.69 -15.46 6.47 -1.22 0.40 0.29 4814
0.00 0.00 -2.36 -16.23 6.17 -1.09 0.24 0.15 4822
0.00 0.00 -1.96 -16.84 5.56 -0.89 0.18 -0.01 4829
0.00 0.00 -1.61 -16.90 4.89 -0.57 0.17 -0.15 4836
0.00 0.00 -1.50 -16.59 4.90 -0.24 0.19 -0.28 4843
0.00 0.00 -1.54 -15.93 5.79 0.01 0.23 -0.35 4850
0.00 0.00 -1.61 -15.20 6.59 0.24 0.25 -0.37 4857
0.00 0.00 -1.62 -14.07 7.29 0.40 0.22 -0.36 4865
0.00 0.00 -24.89 -15.80 28.75 2.05 -1.15 0.13 4872
0.00 0.00 -7.32 -13.24 9.60 1.97 -1.32 0.38 4879
0.00 -0.00 -2.86 -8.92 3.21 2.26 -1.91 0.65 4886
0.00 0.00 2.36 0.43 7.35 2.49 -1.61 0.78 4893
-0.01 0.05 2.17 -0.29 10.37 2.29 -0.72 1.01 4900
-0.01 0.07 0.48 3.69 11.78 2.08 0.17 1.41 4908
-0.01 0.14 -2.70 -0.05 13.69 2.09 0.35 1.41 4915
-0.02 0.32 -9.75 -1.42 14.82 2.41 -0.14 0.86 4923
-0.02 0.48 -9.21 -2.71 13.59 2.67 -0.66 0.08 4930
-0.03 0.55 -3.92 -2.63 14.06 2.95 -0.85 -0.39 4937
-0.03 0.55 -1.88 -2.40 17.82 2.97 -0.64 -0.74 4944
-0.04 0.57 0.44 -1.93 16.66 2.46 -0.52 -0.90 4952
-0.04 0.65 18.01 -0.36 20.76 1.95 -1.08 -0.81 4959
-0.04 0.67 5.80 -2.91 17.57 0.98 -1.32 -0.24 4966
-0.02 0.62 1.05 -2.06 12.20 0.43 -0.82 -0.01 4972
-0.04 0.64 -0.18 -1.25 10.82 0.20 -0.46 0.04 4980
-0.04 0.65 -0.23 -0.80 10.25 0.03 -0.16 -0.01 4986
-0.04 0.68 0.42 -0.77 9.84 -0.01 -0.01 -0.03 4994
-0.04 0.68 0.07 -1.05 9.82 -0.02 -0.03 -0.02 5001
-0.02 0.71 0.51 -0.92 9.81 -0.04 -0.02 -0.02 5008
-0.01 0.73 0.27 -0.76 9.86 -0.04 -0.03 -0.03 5015
-0.00 0.76 0.35 -0.77 9.84 -0.04 -0.02 -0.04 5022
-0.01 0.82 0.46 -0.80 9.82 -0.03 -0.02 -0.04 5029
-0.01 0.83 0.46 -0.83 9.84 -0.03 -0.03 -0.05 5037
-0.01 0.87 0.31 -0.70 9.81 -0.03 -0.01 -0.06 5044
-0.02 0.88 0.38 -0.73 9.81 -0.02 -0.01 -0.05 5051
-0.02 0.89 0.36 -0.72 9.80 -0.02 0.01 -0.06 5058
-0.03 0.91 0.34 -0.73 9.81 -0.01 0.01 -0.05 5065
-0.02 0.84 0.40 -0.68 9.80 -0.01 0.02 -0.06 5072
-0.02 0.81 0.37 -0.72 9.80 -0.01 0.02 -0.05 5080
-0.00 0.82 0.41 -0.70 9.76 -0.00 0.02 -0.05 5087
-0.01 0.80 0.42 -0.68 9.75 -0.00 0.02 -0.05 5094
-0.01 0.75 0.40 -0.68 9.76 0.00 0.01 -0.05 5101
0.01 0.73 0.45 -0.75 9.78 0.00 0.01 -0.05 5108
-0.01 0.70 0.39 -0.71 9.79 0.00 0.01 -0.06 5115
-0.01 0.68 0.40 -0.70 9.80 0.00 0.01 -0.06 5123
-0.01 0.71 0.40 -0.72 9.74 0.01 0.00 -0.06 5130
0.01 0.68 0.38 -0.72 9.80 0.01 0.00 -0.07 5137
-0.00 0.65 0.42 -0.75 9.79 0.00 -0.00 -0.07 5144
0.00 0.65 0.34 -0.73 9.78 0.01 0.00 -0.07 5151
0.00 0.63 0.34 -0.72 9.77 0.00 0.01 -0.07 5158
0.01 0.61 0.34 -0.73 9.79 -0.00 0.02 -0.08 5166
0.01 0.61 0.36 -0.69 10.40 -0.00 0.02 -0.07 5173
0.02 0.54 0.32 -0.68 9.80 0.00 0.03 -0.07 5180
0.03 0.55 0.34 -0.69 9.75 0.00 0.03 -0.07 5187
0.03 0.52 0.32 -0.73 9.76 0.00 0.04 -0.07 5194
0.01 0.56 0.33 -0.71 9.76 0.00 0.04 -0.07 5201
0.01 0.50 0.30 -0.69 9.76 0.00 0.04 -0.07 5209
0.02 0.51 0.37 -0.73 9.78 0.01 0.05 -0.07 5216
0.05 0.49 0.39 -0.74 9.80 0.00 0.05 -0.07 5223
0.04 0.48 0.41 -0.74 9.75 0.00 0.05 -0.07 5230
0.04 0.45 0.40 -0.71 9.78 -0.00 0.05 -0.08 5237
0.04 0.43 0.41 -0.76 9.78 0.00 0.05 -0.08 5244
0.09 0.45 0.41 -0.72 9.76 0.00 0.04 -0.08 5252
0.09 0.39 0.40 -0.73 9.80 0.00 0.04 -0.08 5259
0.10 0.37 0.38 -0.71 9.74 0.01 0.04 -0.08 5266
0.13 0.40 0.39 -0.71 9.76 0.01 0.04 -0.08 5273
0.12 0.37 0.35 -0.72 9.79 0.01 0.05 -0.08 5280
0.13 0.34 0.34 -0.73 9.78 0.02 0.05 -0.08 5287
