Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.04 -0.00 -2.20 -7.10 13.69 -1.02 0.82 2.08 2352
0.04 -0.00 -2.28 -8.24 12.42 -1.06 0.72 2.12 2359
0.06 -0.01 -2.33 -9.41 11.51 -1.04 0.66 2.16 2365
0.04 -0.00 -2.43 -10.25 10.97 -0.97 0.68 2.22 2371
0.04 -0.00 -2.68 -10.85 10.49 -0.88 0.78 2.29 2377
0.06 -0.01 -3.33 -11.29 9.97 -0.81 0.92 2.38 2383
0.04 -0.00 -5.11 -11.52 9.20 -0.72 1.06 2.50 2391
0.04 -0.00 -7.76 -11.52 8.70 -0.59 1.20 2.68 2397
0.06 -0.01 -10.46 -11.98 8.51 -0.42 1.28 2.85 2403
0.04 -0.00 -12.70 -12.86 8.51 -0.29 1.04 2.95 2409
0.05 -0.00 -14.29 -13.44 8.42 -0.13 0.50 2.99 2415
0.05 -0.00 -14.26 -13.51 8.37 0.01 -0.12 2.95 2422
0.04 -0.00 -13.21 -13.36 8.51 0.12 -0.62 2.86 2428
0.05 -0.00 -18.65 -21.12 15.06 0.28 -1.20 2.80 2435
0.04 -0.00 -19.38 -15.57 9.35 0.85 -2.61 2.77 2441
0.03 -0.00 -13.36 -13.70 3.84 0.91 -3.45 2.60 2448
0.04 -0.00 -10.04 -16.94 4.87 0.86 -4.06 2.47 2454
0.04 -0.00 -10.72 -17.12 7.42 0.93 -4.27 2.32 2460
0.03 0.00 -6.88 -7.25 6.61 1.06 -4.28 2.22 2466
0.05 0.04 -2.29 2.85 8.20 1.11 -4.28 2.13 2472
0.03 0.16 -2.33 8.40 11.58 1.40 -3.66 2.15 2480
0.02 0.29 -5.81 4.20 14.97 1.91 -2.56 2.31 2486
0.03 0.47 -14.85 0.23 23.02 2.68 -2.01 2.12 2492
0.01 0.64 -14.65 -2.13 19.88 3.14 -2.11 1.38 2498
-0.00 0.86 -12.95 -4.16 24.77 3.20 -2.25 0.56 2505
0.01 0.93 -6.32 -4.32 27.26 2.26 -1.94 -0.14 2511
-0.00 0.96 1.71 -2.61 14.76 0.76 -1.02 -0.12 2518
-0.00 0.94 1.40 -1.71 11.06 0.36 -0.56 0.15 2524
0.01 0.87 0.11 -1.08 9.71 0.44 -0.57 0.24 2530
0.05 0.83 0.46 -0.26 11.02 0.32 -0.43 0.23 2537
0.06 0.78 0.00 -0.73 10.54 0.18 -0.28 0.18 2543
0.06 0.73 0.25 -1.27 9.97 0.10 -0.16 0.14 2549
0.07 0.73 0.57 -1.60 9.99 0.09 -0.09 0.16 2555
0.09 0.70 0.08 -1.68 9.75 0.06 -0.08 0.16 2562
0.08 0.69 0.44 -0.75 10.00 0.04 -0.07 0.12 2568
0.09 0.70 0.43 -1.10 10.01 0.03 -0.08 0.11 2575
0.12 0.71 0.34 -1.06 10.01 0.02 -0.08 0.09 2581
0.10 0.72 0.33 -1.01 10.06 0.03 -0.05 0.09 2587
0.13 0.73 0.33 -0.97 10.01 0.02 -0.04 0.09 2593
0.14 0.74 0.37 -1.05 10.10 0.03 -0.02 0.09 2599
0.13 0.75 0.47 -1.04 10.05 0.03 -0.00 0.09 2607
0.13 0.75 0.38 -1.05 10.12 0.04 0.02 0.10 2613
0.14 0.73 0.45 -1.08 10.09 0.07 0.03 0.10 2619
0.14 0.70 0.42 -1.03 10.06 0.04 0.03 0.10 2625
0.12 0.69 0.50 -1.07 10.08 0.03 0.03 0.10 2631
0.14 0.67 0.46 -1.02 10.06 0.03 0.03 0.10 2638
0.15 0.64 0.47 -1.03 10.03 0.03 0.03 0.10 2644
0.13 0.62 0.51 -1.01 9.95 0.04 0.03 0.10 2651
0.15 0.60 0.46 -1.01 9.94 0.04 0.03 0.10 2657
0.15 0.59 0.50 -1.02 9.96 0.04 0.03 0.10 2663
0.13 0.56 0.45 -1.02 9.99 0.04 0.04 0.10 2669
0.15 0.55 0.47 -1.03 9.95 0.04 0.05 0.09 2675
0.15 0.50 0.51 -1.06 9.92 0.04 0.05 0.09 2682
0.15 0.47 0.55 -1.05 9.99 0.05 0.05 0.09 2689
0.14 0.45 0.53 -1.08 10.01 0.04 0.05 0.09 2695
0.16 0.43 0.52 -1.10 9.91 0.04 0.04 0.09 2701
0.16 0.42 0.60 -1.11 9.95 0.03 0.03 0.09 2707
0.16 0.43 0.57 -1.07 9.93 0.03 0.03 0.08 2713
0.17 0.40 0.57 -1.10 9.95 0.03 0.02 0.09 2719
0.18 0.37 0.53 -1.04 9.93 0.02 0.02 0.08 2725
0.17 0.35 0.57 -1.08 9.94 0.02 0.02 0.08 2733
0.16 0.37 0.55 -1.09 9.91 0.02 0.01 0.09 2739
0.18 0.36 0.57 -1.08 9.92 0.02 0.00 0.09 2745
0.17 0.36 0.61 -1.11 9.97 0.02 -0.00 0.09 2751
0.17 0.35 0.56 -1.08 9.93 0.02 -0.01 0.09 2757
0.16 0.36 0.62 -1.09 9.96 0.01 -0.02 0.09 2763
0.17 0.36 0.55 -1.07 9.94 0.01 -0.02 0.09 2769
0.17 0.33 0.59 -1.10 9.96 0.01 -0.03 0.09 2777
0.17 0.33 0.54 -1.07 9.97 0.01 -0.03 0.08 2783
0.18 0.33 0.57 -1.09 9.93 0.01 -0.03 0.08 2789
0.18 0.31 0.56 -1.11 9.96 0.00 -0.04 0.09 2795
0.18 0.27 0.61 -1.13 9.98 0.00 -0.05 0.09 2801
0.18 0.29 0.59 -1.08 9.96 -0.00 -0.05 0.08 2807
0.19 0.30 0.56 -1.10 9.96 -0.01 -0.06 0.08 2813
0.18 0.29 0.56 -1.11 9.94 -0.01 -0.07 0.08 2821
0.17 0.31 0.54 -1.12 9.88 -0.01 -0.07 0.08 2827
0.19 0.31 0.57 -1.10 9.89 -0.01 -0.07 0.08 2833
0.18 0.32 0.59 -1.12 9.88 -0.01 -0.07 0.08 2839
0.17 0.31 0.52 -1.08 9.97 -0.01 -0.07 0.08 2845
0.18 0.33 0.55 -1.06 9.96 -0.01 -0.07 0.08 2851
0.19 0.31 0.54 -1.06 9.93 -0.01 -0.07 0.07 2857
0.18 0.31 0.50 -1.07 9.94 -0.01 -0.07 0.07 2865
0.18 0.32 0.52 -1.07 9.95 -0.01 -0.07 0.08 2871
0.20 0.32 0.51 -1.09 9.95 -0.01 -0.07 0.07 2877
0.18 0.33 0.53 -1.12 9.98 -0.01 -0.07 0.07 2883
0.18 0.34 0.53 -1.10 9.96 -0.00 -0.07 0.07 2889
0.19 0.36 0.53 -1.12 9.96 -0.01 -0.06 0.08 2895
0.21 0.34 0.49 -1.07 9.97 -0.01 -0.06 0.08 2902
0.21 0.33 0.51 -1.09 9.96 -0.01 -0.06 0.08 2909
0.20 0.33 0.53 -1.11 9.87 -0.01 -0.06 0.07 2915
0.21 0.34 0.49 -1.11 9.93 -0.01 -0.06 0.07 2921
0.20 0.33 0.50 -1.08 9.92 -0.01 -0.07 0.07 2927
0.20 0.35 0.53 -1.10 9.91 -0.01 -0.07 0.07 2933
0.21 0.36 0.54 -1.09 9.97 -0.01 -0.07 0.07 2939
0.21 0.36 0.53 -1.09 9.96 -0.01 -0.07 0.07 2947
0.20 0.36 0.51 -1.07 9.93 -0.01 -0.07 0.07 2953
0.21 0.38 0.51 -1.10 9.93 -0.01 -0.07 0.07 2959
0.21 0.37 0.49 -1.10 9.90 -0.01 -0.07 0.06 2965
0.21 0.34 0.50 -1.06 9.83 -0.00 -0.05 0.06 2971
0.21 0.35 0.46 -1.07 9.89 -0.00 -0.05 0.06 2977
0.22 0.35 0.48 -1.06 9.90 0.01 -0.04 0.07 2983
0.21 0.35 0.48 -1.04 9.89 0.01 -0.03 0.06 2991
0.20 0.32 0.50 -1.12 9.95 0.02 -0.02 0.06 2997
0.21 0.33 0.51 -1.08 9.96 0.02 -0.01 0.06 3003
0.21 0.29 0.54 -1.09 9.88 0.03 -0.01 0.06 3009
0.22 0.27 0.50 -1.10 9.92 0.04 -0.00 0.05 3015
0.23 0.19 0.50 -1.12 9.91 0.04 -0.00 0.05 3021
0.25 0.19 0.42 -1.18 10.00 0.04 0.00 0.05 3027
0.23 0.14 0.46 -1.06 9.99 0.05 -0.00 0.06 3035
0.23 0.11 0.47 -1.17 9.97 0.05 0.00 0.05 3041
0.26 0.08 0.52 -1.04 10.01 0.04 0.00 0.05 3047
0.30 0.06 0.47 -1.14 10.01 0.05 0.01 0.05 3053
0.31 0.04 0.44 -1.23 10.01 0.06 0.01 0.06 3059
0.33 0.02 0.40 -1.15 9.85 0.06 0.01 0.05 3065
0.34 0.01 0.59 -1.12 10.26 0.08 0.00 0.06 3072
0.40 -0.04 0.48 -1.07 10.28 0.10 -0.01 0.07 3079
0.39 -0.03 0.72 -1.43 10.26 0.14 -0.01 0.07 3085
0.41 -0.03 0.64 -1.33 10.51 0.20 -0.02 0.09 3091
0.46 -0.04 0.58 -1.18 10.98 0.28 -0.03 0.08 3097
0.50 -0.04 0.51 -1.21 11.41 0.42 0.00 0.06 3103
0.54 -0.03 0.63 -1.43 12.66 0.65 -0.03 0.06 3110
0.53 -0.04 1.18 -1.57 14.82 1.06 -0.04 -0.02 3117
0.49 -0.02 1.78 -1.53 14.20 1.35 0.07 -0.12 3123
0.55 -0.04 1.87 -1.64 14.29 1.67 -0.08 -0.23 3129
0.52 -0.03 1.74 -1.74 13.24 1.93 -0.30 -0.33 3135
0.56 -0.03 1.81 -1.80 13.46 2.09 -0.50 -0.39 3142
0.54 -0.03 2.33 -2.11 13.36 2.24 -0.63 -0.45 3148
0.55 -0.03 2.41 -2.46 13.46 2.30 -0.66 -0.52 3154
0.53 -0.03 2.40 -2.63 13.92 2.37 -0.70 -0.61 3161
0.47 -0.04 2.81 -4.02 15.07 2.47 -0.80 -0.73 3168
0.39 -0.01 4.75 -3.98 16.88 2.69 -0.94 -0.89 3174
0.32 -0.03 4.97 -4.55 17.25 2.93 -1.11 -1.08 3180
0.25 -0.02 3.44 -5.85 17.46 3.18 -1.20 -1.26 3186
0.23 -0.02 6.44 -6.61 16.64 3.36 -1.25 -1.40 3193
0.19 -0.02 6.96 -5.59 16.80 3.44 -1.10 -1.58 3200
0.18 -0.01 5.02 -4.93 16.73 3.47 -0.88 -1.75 3206
0.17 -0.02 3.01 -4.60 17.07 3.51 -0.73 -1.86 3212
0.17 -0.01 3.61 -3.52 17.68 3.54 -0.81 -1.90 3218
0.17 0.00 4.68 -2.82 18.07 3.45 -0.98 -1.96 3225
0.17 -0.01 3.74 -2.06 18.89 3.17 -1.32 -2.08 3231
0.13 -0.00 3.00 -2.66 18.72 2.85 -2.03 -2.17 3237
0.12 0.01 4.77 -3.04 18.20 2.79 -2.74 -2.29 3244
0.09 -0.00 6.91 -2.64 17.67 2.98 -3.10 -2.44 3250
0.07 -0.00 8.99 -1.18 14.82 3.37 -3.02 -2.59 3257
0.08 -0.01 10.47 1.37 6.85 3.23 -2.67 -2.79 3263
0.08 -0.01 11.31 2.37 3.08 2.94 -2.59 -3.06 3269
0.07 -0.01 13.17 11.05 2.10 2.51 -2.70 -3.28 3275
0.07 -0.01 16.72 16.58 4.25 1.85 -2.30 -3.16 3281
0.07 -0.01 16.41 8.91 13.41 1.02 -0.94 -2.67 3289
0.04 -0.00 16.15 6.00 18.95 0.22 0.30 -2.18 3295
0.05 -0.00 14.03 7.28 15.15 -0.32 0.52 -1.88 3301
0.04 -0.00 10.36 9.64 9.91 -0.81 0.28 -1.54 3307
0.03 0.00 9.14 8.85 7.61 -1.26 0.00 -1.22 3313
0.05 -0.00 9.44 6.65 7.64 -1.52 -0.23 -0.93 3320
0.04 -0.00 9.82 5.29 7.18 -1.60 -0.30 -0.71 3326
0.03 -0.00 10.58 4.77 6.15 -1.60 -0.09 -0.54 3333
0.04 0.01 11.12 4.53 5.68 -1.58 0.35 -0.42 3339
0.05 -0.00 10.92 4.04 5.95 -1.56 0.89 -0.36 3345
0.04 -0.00 9.84 3.43 6.56 -1.52 1.32 -0.33 3351
0.04 -0.00 8.50 2.93 7.04 -1.48 1.74 -0.32 3357
0.05 -0.01 7.14 2.65 7.67 -1.45 2.03 -0.34 3364
0.05 -0.00 6.10 2.35 8.44 -1.45 2.20 -0.39 3371
0.04 -0.00 5.09 1.84 9.42 -1.48 2.31 -0.46 3377
0.05 -0.01 4.39 1.27 10.21 -1.55 2.38 -0.56 3383
0.05 -0.01 3.81 0.94 10.94 -1.63 2.43 -0.68 3389
0.05 -0.00 3.37 0.47 11.49 -1.75 2.48 -0.82 3395
0.04 0.00 2.85 -0.10 11.90 -1.88 2.56 -0.98 3401
0.06 0.00 2.09 -0.71 12.18 -1.98 2.64 -1.13 3408
0.04 -0.00 1.67 -1.33 12.19 -2.06 2.70 -1.24 3415
0.04 0.01 1.58 -1.80 12.23 -2.09 2.72 -1.37 3421
0.05 0.01 1.69 -2.16 12.19 -2.08 2.75 -1.47 3427
0.04 0.00 1.88 -2.34 12.31 -2.03 2.84 -1.53 3433
0.05 0.01 1.94 -2.47 12.61 -1.97 2.98 -1.54 3440
0.05 0.00 1.77 -2.67 13.03 -1.91 3.15 -1.52 3446
0.03 0.00 1.35 -2.93 13.46 -1.83 3.28 -1.48 3452
0.05 -0.00 0.99 -3.25 13.82 -1.75 3.38 -1.41 3459
0.03 0.00 0.56 -3.64 14.19 -1.67 3.44 -1.33 3466
0.04 0.00 0.14 -3.93 14.43 -1.57 3.45 -1.22 3472
0.05 -0.00 -0.17 -4.10 14.52 -1.52 3.38 -1.11 3478
0.04 -0.00 -0.32 -4.13 14.51 -1.42 3.29 -0.97 3484
0.04 -0.00 -0.29 -4.22 14.67 -1.31 3.22 -0.82 3490
0.05 -0.00 -0.19 -4.30 14.95 -1.23 3.17 -0.66 3496
0.04 -0.00 -0.17 -4.39 15.07 -1.15 3.14 -0.50 3504
0.04 0.00 -0.40 -4.36 15.06 -1.08 3.14 -0.32 3510
0.05 -0.00 -0.67 -4.33 14.99 -1.03 3.12 -0.16 3516
0.04 -0.00 -1.07 -4.28 15.02 -0.97 3.09 0.05 3522
0.04 0.00 -1.56 -4.12 15.00 -0.90 3.03 0.28 3528
0.06 0.00 -2.25 -4.00 14.96 -0.82 2.98 0.54 3535
0.05 -0.01 -3.02 -3.96 14.69 -0.72 2.93 0.82 3542
0.05 0.00 -3.92 -4.09 14.44 -0.62 2.83 1.10 3548
0.07 -0.00 -4.68 -4.33 14.17 -0.53 2.68 1.38 3554
0.05 -0.01 -5.26 -4.57 13.92 -0.41 2.48 1.66 3560
0.05 -0.00 -5.42 -4.92 13.76 -0.30 2.27 1.91 3567
0.06 -0.01 -5.20 -5.24 13.79 -0.21 2.06 2.13 3573
0.05 -0.01 -4.71 -5.64 13.73 -0.17 1.90 2.29 3579
0.04 -0.00 -4.24 -6.00 13.72 -0.19 1.74 2.43 3586
0.06 -0.01 -4.02 -6.60 13.83 -0.25 1.58 2.47 3592
0.05 -0.00 -4.14 -7.39 13.82 -0.35 1.40 2.49 3598
0.04 -0.00 -4.41 -8.19 13.44 -0.47 1.19 2.47 3605
0.06 -0.01 -4.69 -8.99 12.86 -0.59 0.97 2.42 3611
0.04 -0.00 -4.77 -9.74 12.09 -0.67 0.79 2.34 3617
0.04 -0.00 -4.79 -10.17 11.21 -0.71 0.70 2.24 3623
0.06 -0.01 -5.07 -10.43 10.34 -0.71 0.70 2.15 3630
0.05 -0.00 -5.77 -10.65 9.59 -0.66 0.77 2.07 3637
0.04 -0.00 -6.71 -10.83 9.40 -0.55 0.84 2.01 3643
0.06 -0.01 -7.62 -10.75 9.59 -0.43 0.88 1.98 3649
0.05 -0.00 -8.78 -10.77 9.70 -0.31 0.85 1.95 3655
0.04 -0.00 -9.84 -10.71 9.82 -0.24 0.71 1.94 3661
0.05 -0.01 -10.83 -10.60 9.87 -0.19 0.44 1.96 3667
0.05 -0.01 -11.35 -10.43 9.76 -0.18 0.03 1.99 3675
0.04 -0.00 -10.97 -10.13 9.45 -0.17 -0.42 2.03 3681
0.06 -0.01 -9.76 -9.85 8.77 -0.17 -0.81 2.07 3687
0.05 -0.00 -7.93 -9.33 8.16 -0.16 -1.06 2.10 3693
0.04 -0.00 -6.00 -8.54 7.75 -0.15 -1.14 2.11 3699
0.05 0.00 -4.33 -7.31 7.54 -0.15 -1.07 2.12 3705
0.06 -0.01 -3.40 -5.84 7.34 -0.16 -0.97 2.14 3712
0.05 -0.00 -3.27 -4.64 7.19 -0.17 -0.86 2.18 3719
0.04 -0.00 -4.59 -5.11 5.99 -0.16 -0.92 2.29 3725
0.05 -0.01 -13.03 -20.91 28.65 1.38 -4.15 2.70 3731
0.04 0.00 -1.73 3.18 -11.11 1.14 -4.28 2.44 3737
0.04 0.02 2.98 -0.87 -6.54 0.72 -4.28 2.17 3743
0.03 0.12 -1.13 3.70 8.56 1.29 -4.28 2.21 3750
0.04 0.24 -4.23 6.81 12.96 1.86 -4.18 2.53 3757
0.04 0.45 -11.43 0.63 26.96 2.81 -2.95 2.70 3763
0.03 0.91 -18.77 -1.91 27.88 3.96 -2.34 2.25 3769
0.01 1.22 -18.70 -4.92 29.01 4.19 -2.37 1.28 3776
0.01 1.30 -13.69 -3.36 27.27 3.75 -1.92 0.28 3782
-0.01 1.27 -1.62 -2.81 22.95 2.63 -1.47 -0.32 3788
-0.01 1.22 4.92 -3.32 16.21 1.49 -1.02 -0.11 3794
-0.00 1.09 3.19 -2.77 11.51 0.92 -0.84 0.30 3802
0.01 1.00 3.88 -0.31 9.82 0.91 -1.02 0.55 3808
0.06 0.95 0.67 0.49 11.88 0.69 -0.91 0.59 3814
0.05 0.90 -3.85 -1.49 10.95 0.28 -0.41 0.44 3820
0.08 0.83 -1.15 -2.19 9.59 0.14 -0.16 0.16 3826
0.09 0.84 1.06 -1.69 9.88 0.13 -0.08 0.17 3833
0.08 0.87 1.17 -2.04 10.25 0.03 -0.08 0.17 3840
0.07 0.92 0.53 -0.94 10.03 -0.00 -0.12 0.11 3846
0.11 0.94 0.22 -1.10 9.99 -0.00 -0.10 0.09 3852
0.09 1.00 0.38 -1.16 10.15 0.01 -0.07 0.08 3858
0.07 1.03 0.49 -1.01 10.06 0.02 -0.03 0.09 3865
0.10 1.05 0.54 -1.04 9.97 0.02 -0.02 0.11 3871
0.08 1.05 0.65 -1.19 9.93 0.02 -0.01 0.10 3877
0.07 1.06 0.68 -1.16 9.94 0.01 -0.02 0.10 3884
0.08 1.07 0.63 -1.10 9.99 -0.00 -0.03 0.10 3890
0.08 1.08 0.02 -1.09 10.00 -0.00 -0.03 0.10 3896
0.08 1.09 0.63 -1.13 10.12 -0.00 -0.04 0.10 3902
0.08 1.10 0.63 -1.12 9.97 -0.00 -0.05 0.10 3909
0.09 1.10 0.57 -1.08 9.95 -0.00 -0.06 0.09 3915
0.08 1.10 0.54 -1.10 9.98 -0.00 -0.06 0.10 3921
0.07 1.10 0.52 -1.09 9.96 0.00 -0.05 0.09 3928
0.08 1.10 0.52 -1.11 9.95 -0.00 -0.05 0.09 3934
0.07 1.08 0.54 -1.11 9.94 0.00 -0.04 0.10 3940
0.08 1.05 0.54 -1.09 9.96 -0.00 -0.04 0.10 3946
0.07 1.06 0.56 -1.09 9.93 0.00 -0.03 0.09 3953
0.09 1.06 0.58 -1.12 9.86 -0.00 -0.03 0.09 3959
0.07 1.04 0.55 -1.10 9.92 0.00 -0.03 0.09 3965
0.06 1.02 0.56 -1.07 9.91 0.00 -0.03 0.09 3972
0.07 1.01 0.62 -1.09 9.97 0.01 -0.02 0.09 3978
0.07 1.01 0.57 -1.11 9.94 0.01 -0.02 0.09 3984
0.07 0.99 0.60 -1.10 9.94 0.01 -0.02 0.09 3990
0.06 0.98 0.58 -1.10 9.94 0.00 -0.01 0.08 3996
0.07 0.96 0.57 -1.16 9.90 0.00 -0.02 0.08 4003
0.07 0.95 0.57 -1.09 9.89 0.00 -0.02 0.08 4009
0.07 0.94 0.59 -1.10 9.92 0.00 -0.03 0.09 4016
0.07 0.94 0.58 -1.07 9.92 -0.00 -0.04 0.09 4022
0.08 0.92 0.61 -1.08 9.92 -0.00 -0.04 0.08 4028
0.07 0.91 0.59 -1.05 9.88 0.03 -0.04 0.08 4034
0.06 0.90 0.60 -1.16 9.92 -0.00 -0.05 0.08 4040
0.06 0.92 0.56 -1.08 9.89 0.00 -0.05 0.08 4046
0.07 0.90 0.58 -1.05 9.89 0.01 -0.05 0.08 4054
0.07 0.88 0.61 -1.08 9.89 0.01 -0.05 0.08 4060
0.07 0.88 0.51 -1.08 9.88 0.01 -0.05 0.08 4066
0.09 0.87 0.57 -1.08 9.88 0.02 -0.05 0.08 4072
0.08 0.83 0.56 -1.09 9.95 0.02 -0.05 0.09 4078
0.07 0.81 0.57 -1.10 9.93 0.02 -0.05 0.07 4084
0.08 0.80 0.56 -1.14 9.88 0.02 -0.04 0.07 4090
0.10 0.76 0.55 -1.09 9.92 0.02 -0.04 0.08 4097
0.09 0.75 0.57 -1.12 9.97 0.02 -0.04 0.07 4104
0.09 0.75 0.62 -1.11 9.93 0.01 -0.04 0.07 4110
0.10 0.74 0.56 -1.13 9.92 0.01 -0.04 0.07 4116
0.10 0.73 0.57 -1.16 9.97 0.01 -0.05 0.07 4122
0.08 0.72 0.55 -1.12 9.95 0.01 -0.04 0.07 4128
0.09 0.71 0.56 -1.19 10.00 0.01 -0.04 0.07 4134
0.11 0.72 0.55 -1.17 9.94 0.01 -0.04 0.08 4142
0.10 0.71 0.55 -1.13 9.96 0.01 -0.00 0.07 4148
0.10 0.69 0.53 -1.10 9.92 0.01 -0.03 0.07 4154
0.12 0.70 0.62 -1.10 9.86 0.01 -0.03 0.08 4160
0.11 0.67 0.59 -1.13 9.94 0.01 -0.04 0.08 4166
0.10 0.64 0.59 -1.11 9.88 0.01 -0.03 0.07 4172
0.11 0.65 0.57 -1.14 9.90 0.01 -0.04 0.07 4178
0.11 0.62 0.57 -1.15 9.87 0.01 -0.04 0.06 4186
0.11 0.61 0.59 -1.09 9.91 0.02 -0.04 0.06 4192
0.11 0.61 -0.00 -0.93 10.44 0.01 -0.01 0.04 4198
0.12 0.59 0.55 -1.21 9.91 0.02 -0.04 0.05 4204
0.12 0.58 0.56 -1.16 9.90 0.01 -0.04 0.05 4210
0.11 0.59 -0.14 -0.65 10.24 0.01 -0.03 0.06 4216
0.14 0.57 0.51 -1.18 9.91 0.01 -0.03 0.06 4224
0.13 0.57 0.57 -1.14 9.98 0.01 -0.02 0.05 4230
0.12 0.54 0.60 -1.17 9.93 0.02 -0.02 0.06 4236
0.13 0.55 0.60 -1.15 9.88 0.02 -0.01 0.05 4242
0.15 0.52 0.56 -1.14 9.92 0.02 -0.01 0.05 4248
0.16 0.49 0.59 -1.20 9.98 0.03 -0.01 0.05 4254
0.14 0.50 0.59 -1.19 9.95 0.03 -0.01 0.05 4260
0.17 0.45 0.62 -1.23 9.92 0.03 -0.01 0.05 4267
0.15 0.43 0.59 -1.22 9.94 0.03 -0.01 0.05 4274
0.15 0.43 0.59 -1.22 9.94 0.03 -0.01 0.05 4280
0.16 0.43 0.61 -1.20 10.02 0.03 -0.00 0.05 4286
0.17 0.40 0.67 -1.27 10.05 0.04 -0.01 0.06 4292
0.17 0.37 0.60 -1.24 9.88 0.00 -0.01 0.05 4298
0.18 0.37 0.61 -1.21 9.90 0.04 -0.00 0.05 4304
0.21 0.33 0.01 -1.20 10.02 0.04 -0.00 0.05 4312
0.21 0.26 0.65 -1.19 9.96 0.04 -0.00 0.05 4318
0.21 0.19 0.62 -1.79 10.00 0.04 0.00 0.05 4324
0.25 0.15 0.61 -1.14 10.04 0.05 0.01 0.05 4330
0.26 0.10 0.75 -1.14 10.05 0.04 0.02 0.04 4336
0.27 0.06 0.80 -1.21 10.03 0.05 0.02 0.04 4342
0.28 0.05 0.54 -1.24 10.03 0.05 0.01 0.04 4349
0.28 0.00 0.82 -1.38 10.20 0.06 0.00 0.04 4356
0.31 -0.02 0.80 -1.21 10.27 0.07 -0.01 0.05 4362
0.35 -0.01 0.67 -1.40 10.16 0.09 -0.03 0.04 4368
0.36 -0.03 0.67 -1.34 10.31 0.12 -0.06 0.04 4374
0.40 -0.04 0.92 -1.30 10.56 0.16 -0.09 0.03 4381
0.43 -0.03 0.68 -1.28 10.80 0.24 -0.12 0.02 4387
0.46 -0.03 0.99 -1.42 11.48 0.36 -0.15 0.01 4393
0.46 -0.03 1.00 -1.00 12.93 0.56 -0.20 -0.02 4400
0.51 -0.04 1.13 -1.35 13.81 0.98 -0.34 -0.05 4406
0.56 -0.04 1.31 -1.67 14.41 1.42 -0.42 -0.14 4413
0.55 -0.03 3.74 -1.77 12.48 1.61 -0.35 -0.24 4419
0.54 -0.03 1.65 -1.75 13.85 1.79 -0.45 -0.27 4425
0.55 -0.04 1.18 -2.45 13.85 1.96 -0.55 -0.33 4431
0.59 -0.02 2.03 -2.38 12.94 2.12 -0.68 -0.41 4439
0.56 -0.04 2.75 -2.73 12.61 2.21 -0.84 -0.50 4445
0.52 -0.02 0.80 -4.09 12.64 2.19 -1.01 -0.64 4451
0.46 -0.03 4.10 -3.76 14.67 2.23 -1.16 -0.78 4457
0.32 -0.00 6.25 -4.52 15.83 2.34 -1.34 -0.96 4464
0.28 0.00 4.20 -5.42 16.66 2.54 -1.45 -1.21 4470
0.21 -0.00 7.01 -5.70 16.24 2.74 -1.52 -1.44 4476
0.19 -0.01 9.04 -7.04 14.17 2.83 -1.44 -1.68 4483
0.17 -0.01 7.03 -6.23 13.62 2.89 -1.15 -1.95 4489
0.17 -0.01 4.42 -4.40 15.58 2.88 -0.90 -2.16 4496
0.17 0.01 2.98 -4.85 17.20 2.81 -1.18 -2.26 4502
0.16 0.00 5.87 -3.26 18.87 2.76 -1.61 -2.35 4508
0.14 -0.01 7.58 -2.78 19.65 2.61 -2.11 -2.52 4514
0.15 -0.02 7.66 -3.98 19.57 2.32 -2.73 -2.71 4521
0.12 -0.01 8.24 -4.73 18.76 2.22 -3.39 -2.95 4528
0.08 -0.01 10.52 -3.46 15.80 2.45 -3.66 -3.22 4534
0.09 -0.01 12.38 -0.82 8.74 2.54 -3.57 -3.50 4540
0.07 -0.01 12.08 -0.60 6.25 2.22 -3.46 -3.79 4546
0.06 -0.01 11.95 2.61 6.16 1.81 -3.69 -4.01 4552
0.10 -0.01 17.92 13.37 6.91 1.42 -3.64 -4.07 4559
0.07 -0.01 29.19 15.91 10.01 0.80 -2.39 -3.46 4566
0.05 -0.01 23.64 8.67 17.53 -0.18 -0.16 -2.50 4572
0.05 -0.00 20.70 7.60 15.48 -0.84 0.64 -1.94 4578
0.04 -0.00 14.55 8.17 8.38 -1.16 0.55 -1.38 4585
0.04 0.00 12.49 7.23 5.56 -1.30 0.40 -0.91 4591
0.05 -0.01 12.49 5.07 5.80 -1.30 0.31 -0.58 4597
0.05 -0.00 13.07 4.15 6.05 -1.19 0.49 -0.42 4603
0.05 -0.01 12.96 4.21 5.98 -1.12 0.98 -0.39 4610
0.07 -0.01 11.99 4.24 6.77 -1.08 1.58 -0.45 4616
0.06 -0.01 9.75 4.02 7.86 -1.06 2.02 -0.56 4622
0.05 -0.01 7.23 3.79 8.73 -1.06 2.36 -0.67 4629
0.06 -0.01 5.21 3.71 9.38 -1.10 2.48 -0.79 4635
0.06 -0.01 4.03 3.19 10.22 -1.16 2.46 -0.87 4641
0.06 -0.01 3.39 2.70 11.00 -1.23 2.40 -0.93 4647
0.07 -0.01 3.24 2.25 11.46 -1.28 2.37 -0.96 4654
0.07 -0.01 2.81 1.72 11.73 -1.34 2.40 -0.95 4660
0.06 -0.01 2.50 1.25 12.12 -1.39 2.45 -0.93 4667
0.07 -0.01 2.37 0.85 12.48 -1.43 2.51 -0.89 4673
