Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.07 -0.01 8.31 5.12 6.79 -1.59 1.46 -1.07 2342
0.08 -0.01 8.15 4.52 6.89 -1.60 1.84 -0.85 2349
0.08 -0.01 7.27 4.08 7.02 -1.57 2.17 -0.63 2355
0.09 -0.01 5.86 4.11 7.66 -1.53 2.48 -0.46 2361
0.08 -0.01 4.60 3.91 7.92 -1.51 2.66 -0.25 2367
0.07 -0.01 3.47 3.78 8.74 -1.50 2.77 -0.05 2373
0.07 0.00 2.52 3.72 9.71 -1.53 2.82 0.15 2380
0.07 -0.01 1.65 3.70 10.61 -1.57 2.83 0.33 2386
0.07 -0.01 0.94 3.59 11.50 -1.68 2.81 0.49 2393
0.07 -0.01 0.53 3.52 12.50 -1.84 2.79 0.62 2399
0.07 -0.01 0.07 3.40 13.27 -2.02 2.76 0.72 2405
0.06 -0.01 -0.20 3.09 13.75 -2.22 2.75 0.79 2411
0.05 -0.01 -0.63 2.60 13.88 -2.42 2.78 0.83 2417
0.07 -0.00 -0.92 1.77 13.91 -2.59 2.82 0.84 2424
0.07 -0.01 -1.29 0.96 13.81 -2.73 2.84 0.81 2430
0.06 -0.01 -1.65 0.11 13.70 -2.79 2.88 0.76 2437
0.06 -0.01 -2.11 -0.59 13.62 -2.82 2.90 0.71 2443
0.07 -0.01 -2.46 -1.24 13.56 -2.81 2.93 0.66 2449
0.06 -0.01 -2.84 -1.91 13.66 -2.77 2.96 0.61 2456
0.07 -0.00 -3.00 -2.59 13.70 -2.72 2.95 0.56 2462
0.07 -0.01 -3.18 -2.94 13.76 -2.65 2.91 0.53 2468
0.05 -0.01 -3.34 -3.20 14.11 -2.58 2.81 0.52 2475
0.06 -0.01 -3.46 -3.34 14.50 -2.49 2.71 0.53 2481
0.06 -0.01 -3.59 -3.24 14.73 -2.41 2.60 0.57 2487
0.05 -0.01 -3.81 -3.13 15.13 -2.35 2.46 0.62 2494
0.06 0.01 -3.86 -3.05 15.46 -2.30 2.30 0.69 2500
0.07 -0.01 -3.81 -3.06 15.80 -2.26 2.15 0.75 2506
0.06 -0.01 -3.61 -3.19 16.22 -2.25 2.01 0.82 2512
0.07 -0.01 -3.48 -3.33 16.64 -2.25 1.92 0.89 2519
0.06 -0.01 -3.35 -3.60 17.07 -2.28 1.83 0.96 2526
0.06 -0.01 -3.02 -4.11 17.38 -2.33 1.75 1.02 2532
0.07 -0.00 -2.78 -4.98 17.26 -2.39 1.69 1.07 2538
0.07 -0.01 -2.41 -6.11 16.70 -2.43 1.64 1.10 2544
0.06 -0.01 -2.03 -7.75 15.96 -2.41 1.61 1.11 2550
0.06 -0.00 -1.69 -9.07 15.23 -2.31 1.58 1.11 2556
0.06 -0.01 -1.43 -9.62 14.79 -2.16 1.56 1.09 2564
0.05 -0.00 -1.45 -10.71 14.39 -1.96 1.54 1.06 2570
0.06 -0.00 -1.73 -11.76 13.96 -1.73 1.50 1.03 2576
0.06 -0.01 -2.28 -12.53 13.40 -1.50 1.45 1.00 2582
0.05 -0.01 -2.87 -13.04 12.85 -1.30 1.40 0.97 2589
0.08 -0.01 -3.63 -13.61 12.18 -1.14 1.41 0.98 2595
0.07 -0.01 -4.84 -13.65 11.44 -1.02 1.54 1.02 2601
0.08 -0.00 -6.51 -14.34 11.23 -0.94 1.77 1.10 2608
0.07 -0.01 -8.28 -15.29 11.28 -0.90 1.89 1.19 2615
0.06 -0.01 -9.79 -16.22 11.05 -0.89 1.80 1.23 2621
0.07 -0.01 -10.63 -17.24 10.22 -0.92 1.55 1.26 2627
0.07 -0.01 -11.19 -18.09 9.16 -0.95 1.21 1.27 2633
0.07 -0.01 -11.27 -18.95 7.81 -0.96 0.87 1.27 2639
0.07 -0.01 -10.87 -19.87 6.50 -0.92 0.55 1.25 2647
0.06 -0.01 -10.26 -20.88 5.40 -0.83 0.28 1.19 2653
0.07 -0.01 -9.23 -21.50 4.76 -0.68 0.06 1.11 2659
0.07 -0.01 -9.12 -22.28 4.46 -0.50 -0.11 1.02 2665
0.06 -0.01 -32.83 -29.63 24.11 0.35 -1.68 1.39 2672
0.08 -0.00 -17.43 -20.52 0.33 0.84 -3.79 1.65 2678
0.06 -0.01 -16.67 -20.60 2.51 0.89 -4.28 1.87 2684
0.05 0.00 1.86 -0.74 12.27 1.28 -4.28 2.01 2691
0.05 0.04 4.34 7.92 10.24 1.74 -3.83 2.43 2697
0.03 0.14 3.72 2.90 12.35 1.68 -2.13 3.20 2704
0.02 0.28 -2.17 9.61 11.39 1.72 -0.91 3.56 2710
0.02 0.37 -8.50 1.32 12.40 1.91 -0.30 3.46 2716
0.01 0.46 -14.64 -3.00 10.76 2.70 -0.37 3.10 2722
0.01 0.60 -19.33 -7.46 19.81 3.49 -0.85 2.37 2729
-0.00 0.66 -18.80 -7.67 20.79 3.66 -1.07 1.34 2736
-0.00 0.68 -12.67 -5.43 24.45 3.39 -0.87 0.28 2742
-0.00 0.72 -4.05 -3.93 22.87 2.61 -0.36 -0.49 2748
0.00 0.74 4.32 -1.95 19.43 1.27 -0.47 -0.68 2755
0.02 0.73 4.67 -2.03 9.86 0.24 -0.40 -0.17 2761
0.03 0.73 2.18 -2.31 9.93 0.31 -0.55 0.17 2767
0.06 0.72 -0.73 -0.90 10.65 0.33 -0.55 0.29 2774
0.09 0.72 -1.84 -1.58 10.69 0.12 -0.34 0.17 2780
0.08 0.72 0.12 -2.58 10.16 0.06 -0.18 0.07 2787
0.09 0.73 2.04 -3.60 10.59 0.03 -0.14 0.11 2793
0.10 0.76 0.09 -1.58 10.13 0.01 -0.14 0.14 2799
0.09 0.78 0.13 -0.90 10.09 0.01 -0.12 0.09 2805
0.10 0.82 0.37 -1.01 10.05 0.00 -0.12 0.09 2811
0.11 0.83 0.30 -1.05 10.04 -0.00 -0.11 0.09 2819
0.11 0.83 0.27 -0.89 9.96 -0.00 -0.10 0.08 2825
0.10 0.85 0.22 -0.86 9.99 0.00 -0.09 0.08 2831
0.13 0.85 0.28 -0.87 10.06 0.01 -0.08 0.07 2837
0.13 0.82 0.17 -0.94 9.98 0.00 -0.08 0.08 2843
0.10 0.83 0.26 -0.89 9.92 0.01 -0.07 0.08 2849
0.11 0.82 0.27 -0.90 9.93 0.01 -0.06 0.09 2856
0.11 0.81 0.22 -0.87 10.12 0.01 -0.05 0.10 2863
0.10 0.80 0.30 -0.92 10.06 0.02 -0.05 0.10 2869
0.11 0.82 0.22 -0.98 10.01 0.02 -0.06 0.10 2875
0.13 0.78 0.22 -0.94 10.10 0.01 -0.06 0.10 2881
0.12 0.76 0.42 -0.91 9.91 0.02 -0.06 0.11 2887
0.14 0.75 0.26 -0.89 9.94 0.01 -0.06 0.10 2894
0.14 0.70 0.27 -0.88 9.99 0.02 -0.06 0.11 2900
0.13 0.67 0.31 -0.90 10.00 0.02 -0.06 0.11 2907
0.12 0.66 0.32 -0.94 10.07 0.02 -0.07 0.11 2913
0.13 0.61 0.31 -0.94 9.99 0.02 -0.07 0.11 2919
0.16 0.60 0.35 -0.95 9.96 0.01 -0.08 0.10 2925
0.17 0.58 0.30 -0.93 10.02 0.01 -0.08 0.09 2932
0.20 0.56 0.26 -0.92 9.99 0.01 -0.09 0.09 2938
0.22 0.53 0.26 -0.92 9.99 0.01 -0.09 0.08 2945
0.21 0.55 0.21 -0.96 9.99 0.01 -0.10 0.08 2951
0.22 0.56 0.13 -0.89 9.92 0.01 -0.10 0.08 2957
0.26 0.52 0.61 -0.95 10.32 0.00 -0.08 0.08 2963
0.29 0.50 0.19 -0.87 9.94 0.01 -0.09 0.08 2970
0.32 0.49 0.25 -0.86 9.90 0.01 -0.07 0.09 2976
0.32 0.47 0.12 -0.90 9.97 0.01 -0.07 0.10 2982
0.31 0.42 -0.11 -0.87 9.08 0.01 -0.06 0.10 2989
0.31 0.40 0.18 -0.91 9.99 0.01 -0.06 0.11 2995
0.34 0.38 0.28 -0.88 9.94 0.02 -0.06 0.10 3001
0.36 0.37 0.28 -0.94 9.86 0.02 -0.06 0.10 3007
0.37 0.35 0.19 -1.00 10.38 0.02 -0.06 0.07 3014
0.39 0.36 0.24 -0.91 9.97 0.01 -0.07 0.10 3020
0.40 0.33 0.20 -0.91 9.98 0.01 -0.07 0.09 3026
0.39 0.36 0.51 -0.98 10.16 0.01 -0.07 0.10 3033
0.40 0.33 0.18 -0.92 9.92 0.01 -0.08 0.09 3039
0.43 0.33 0.18 -0.91 9.79 0.01 -0.08 0.08 3045
0.48 0.32 0.15 -0.93 9.92 0.01 -0.08 0.09 3051
0.48 0.28 0.12 -0.94 9.90 0.01 -0.08 0.08 3058
0.51 0.26 0.17 -0.90 9.83 0.01 -0.07 0.08 3064
0.51 0.23 0.09 -0.95 9.93 0.01 -0.07 0.08 3070
0.52 0.25 0.22 -0.89 9.88 0.01 -0.07 0.07 3077
0.56 0.25 -0.03 -0.90 9.96 0.01 -0.07 0.09 3083
0.59 0.20 0.01 -0.95 9.95 0.02 -0.07 0.08 3089
0.61 0.14 0.10 -0.91 10.06 0.01 -0.07 0.08 3095
0.63 0.18 0.06 -0.91 9.93 0.02 -0.08 0.08 3102
0.67 0.17 0.17 -0.90 9.94 0.02 -0.08 0.06 3108
0.65 0.13 0.14 -0.95 9.90 0.03 -0.09 0.07 3115
0.66 0.11 0.75 -0.76 10.08 0.08 -0.09 0.06 3121
0.70 0.10 0.15 -0.93 9.98 0.03 -0.10 0.06 3127
0.76 0.10 0.06 -0.91 9.92 0.04 -0.11 0.05 3133
0.80 0.08 0.06 -0.94 10.05 0.05 -0.11 0.05 3140
0.84 0.05 0.24 -1.00 10.07 0.06 -0.12 0.03 3146
0.90 0.02 0.14 -1.01 9.95 0.07 -0.14 0.02 3152
0.94 -0.01 0.14 -1.04 10.02 0.08 -0.16 0.01 3159
1.01 0.00 0.22 -1.02 10.19 0.11 -0.18 -0.01 3165
1.06 -0.02 0.33 -0.94 10.38 0.14 -0.22 -0.03 3171
1.06 -0.05 0.35 -1.13 10.43 0.18 -0.28 -0.06 3178
1.12 -0.05 0.00 -1.18 10.41 0.24 -0.36 -0.09 3184
1.18 -0.07 0.42 -1.46 10.94 0.31 -0.46 -0.13 3190
1.24 -0.08 0.44 -0.65 11.04 0.38 -0.57 -0.17 3196
1.32 -0.07 0.35 -1.23 11.13 0.45 -0.68 -0.23 3204
1.34 -0.08 0.53 -1.34 11.30 0.52 -0.79 -0.27 3210
1.38 -0.07 0.62 -1.79 11.47 0.57 -0.88 -0.27 3216
1.46 -0.07 0.36 -1.60 11.89 0.63 -0.95 -0.31 3222
1.54 -0.09 0.79 -1.40 11.92 0.75 -1.02 -0.32 3228
1.55 -0.06 0.80 -1.81 13.15 0.97 -1.04 -0.34 3235
1.60 -0.08 -0.13 -1.37 15.55 1.36 -1.06 -0.34 3241
1.55 -0.08 0.47 -2.13 14.00 1.67 -1.15 -0.34 3248
1.56 -0.08 0.68 -2.36 14.71 1.85 -1.05 -0.37 3254
1.51 -0.08 0.80 -2.85 15.52 1.98 -0.87 -0.42 3261
1.51 -0.07 1.73 -3.23 16.79 2.20 -0.86 -0.50 3267
1.38 -0.06 2.20 -3.63 17.38 2.47 -0.93 -0.65 3273
1.21 -0.06 2.67 -3.15 18.46 2.75 -1.02 -0.84 3279
1.04 -0.05 3.07 -3.78 18.41 3.10 -1.27 -1.03 3287
0.83 -0.04 4.00 -4.96 17.06 3.44 -1.44 -1.23 3293
0.67 -0.04 5.60 -5.30 16.14 3.69 -1.41 -1.51 3299
0.58 -0.03 7.04 -5.66 15.74 3.84 -1.31 -1.77 3305
0.49 -0.03 6.79 -6.48 17.10 3.95 -1.12 -2.03 3312
0.44 -0.02 4.49 -5.65 18.69 3.98 -0.97 -2.24 3318
0.39 -0.02 3.91 -3.18 19.20 4.00 -1.01 -2.35 3324
0.34 -0.02 1.65 -2.32 21.26 3.90 -1.21 -2.40 3331
0.31 -0.02 0.51 -2.10 22.13 3.63 -1.61 -2.41 3337
0.26 -0.03 1.01 -1.61 20.56 3.40 -2.15 -2.39 3344
0.24 -0.01 1.60 -1.41 18.05 3.30 -2.62 -2.39 3350
0.20 -0.02 3.86 -0.53 16.62 3.32 -2.88 -2.43 3356
0.16 -0.02 5.57 1.18 16.52 3.48 -3.18 -2.53 3362
0.15 -0.01 6.21 3.06 14.48 3.67 -3.41 -2.62 3369
0.13 -0.01 6.29 4.27 10.29 3.67 -3.46 -2.71 3376
0.10 -0.01 8.31 9.20 6.30 3.36 -3.42 -2.75 3382
0.10 -0.01 14.38 14.16 3.42 2.70 -2.72 -2.57 3388
0.11 -0.01 15.93 7.42 8.90 1.71 -0.88 -2.07 3394
0.11 -0.01 14.19 8.02 18.10 0.89 0.77 -1.78 3400
0.10 -0.00 9.74 7.97 13.54 0.43 1.30 -1.57 3407
0.10 -0.01 5.85 8.79 9.03 0.08 1.12 -1.28 3414
0.11 -0.01 5.62 7.47 8.52 -0.20 0.73 -0.98 3420
0.10 -0.01 6.81 6.44 8.66 -0.48 0.52 -0.74 3426
0.11 -0.01 7.72 5.92 7.70 -0.71 0.50 -0.56 3432
0.11 -0.01 8.17 5.68 7.02 -0.89 0.66 -0.43 3438
0.10 -0.01 8.33 5.14 6.75 -1.03 0.96 -0.31 3444
0.11 -0.01 7.80 4.72 6.70 -1.12 1.31 -0.19 3450
0.12 -0.01 7.02 4.50 6.74 -1.19 1.60 -0.08 3458
0.12 -0.01 5.76 4.34 6.92 -1.25 1.78 0.02 3464
0.11 -0.01 4.77 3.89 7.63 -1.31 1.88 0.12 3470
0.12 -0.00 4.19 3.36 8.22 -1.38 1.97 0.22 3476
0.11 -0.01 3.47 2.97 8.79 -1.46 2.03 0.33 3482
0.10 -0.01 2.97 2.53 9.06 -1.54 2.09 0.38 3488
0.10 -0.01 2.37 2.20 9.47 -1.63 2.15 0.44 3494
0.12 -0.01 1.94 1.81 9.90 -1.74 2.18 0.46 3502
0.11 -0.01 1.16 1.49 10.40 -1.86 2.20 0.48 3508
0.10 -0.01 0.81 1.17 11.04 -1.93 2.22 0.48 3514
0.10 -0.01 0.54 0.91 11.37 -2.03 2.24 0.48 3520
0.10 -0.01 0.51 0.62 11.73 -2.12 2.28 0.47 3526
0.09 -0.01 0.27 0.30 11.90 -2.20 2.35 0.45 3532
0.10 -0.01 0.12 -0.11 11.99 -2.26 2.41 0.45 3538
0.11 -0.01 -0.08 -0.56 12.08 -2.29 2.49 0.44 3546
0.10 -0.01 -0.33 -0.97 12.09 -2.29 2.57 0.44 3552
0.10 -0.01 -0.64 -1.39 12.27 -2.28 2.65 0.45 3558
0.12 -0.01 -0.94 -1.79 12.66 -2.26 2.71 0.46 3564
0.10 -0.01 -1.45 -2.11 13.30 -2.24 2.73 0.48 3570
0.09 -0.01 -1.86 -2.27 13.96 -2.24 2.70 0.49 3576
0.11 -0.01 -2.10 -2.37 14.57 -2.24 2.64 0.49 3584
0.10 -0.01 -2.36 -2.57 15.11 -2.27 2.54 0.47 3590
0.09 -0.01 -2.55 -3.64 15.66 -2.31 2.44 0.44 3596
0.11 -0.01 -2.73 -3.56 15.99 -2.35 2.37 0.40 3602
0.10 -0.01 -2.77 -4.15 16.19 -2.39 2.31 0.32 3608
0.10 -0.01 -2.84 -4.64 16.19 -2.42 2.26 0.23 3615
0.11 -0.01 -2.83 -5.11 16.09 -2.43 2.24 0.12 3621
0.10 -0.01 -2.79 -5.56 15.79 -2.42 2.24 0.01 3628
0.10 -0.01 -2.81 -5.79 15.43 -2.38 2.26 -0.07 3634
0.11 -0.01 -2.77 -5.93 15.27 -2.33 2.27 -0.12 3640
0.10 -0.01 -2.82 -6.01 15.22 -2.27 2.27 -0.14 3647
0.09 -0.01 -2.94 -6.04 15.20 -2.19 2.25 -0.12 3653
0.11 -0.01 -3.16 -6.10 14.97 -2.11 2.22 -0.06 3659
0.10 -0.01 -3.41 -6.39 14.78 -2.03 2.18 0.04 3665
0.09 -0.01 -3.64 -7.33 14.39 -1.92 2.13 0.17 3672
0.10 -0.01 -3.86 -7.15 13.88 -1.78 2.05 0.30 3678
0.10 -0.01 -4.10 -7.62 13.56 -1.61 1.93 0.47 3685
0.09 -0.01 -4.27 -8.10 13.37 -1.44 1.79 0.65 3691
0.10 -0.01 -4.32 -8.61 13.43 -1.29 1.65 0.82 3697
0.11 -0.01 -4.40 -8.95 13.83 -1.19 1.51 0.99 3703
0.09 -0.01 -4.27 -9.32 13.97 -1.16 1.39 1.15 3709
0.11 -0.01 -4.14 -9.83 13.65 -1.20 1.29 1.28 3717
0.10 -0.01 -4.05 -10.73 12.83 -1.25 1.22 1.40 3723
0.09 -0.01 -4.45 -11.58 11.71 -1.29 1.19 1.52 3729
0.12 -0.01 -5.09 -12.73 10.01 -1.28 1.21 1.65 3735
0.10 -0.01 -6.22 -13.87 8.48 -1.22 1.24 1.78 3741
0.10 -0.01 -7.19 -15.01 7.30 -1.08 1.22 1.91 3748
0.11 -0.01 -8.29 -16.26 6.67 -0.87 1.12 2.03 3755
0.10 -0.01 -8.96 -16.97 6.32 -0.61 0.90 2.12 3761
0.10 -0.01 -9.63 -17.30 6.04 -0.35 0.62 2.22 3767
0.11 -0.01 -12.51 -19.21 7.13 -0.09 0.23 2.34 3773
0.10 -0.01 -19.38 -21.35 17.17 0.80 -1.44 2.70 3780
0.10 -0.01 -16.06 -18.22 2.42 0.87 -2.51 2.82 3786
0.10 -0.01 -14.91 -20.91 3.83 1.01 -3.59 2.99 3792
0.06 -0.01 -8.02 -19.43 6.43 1.37 -3.76 3.05 3799
0.09 0.00 -7.15 -15.52 6.00 1.72 -3.38 3.16 3805
0.08 0.02 -4.32 2.39 9.22 2.01 -2.66 3.24 3812
0.06 0.06 -4.01 2.36 12.95 2.02 -1.96 3.31 3818
0.06 0.19 -7.02 3.60 14.92 1.96 -1.37 3.29 3824
0.05 0.33 -11.23 5.53 14.19 2.03 -0.91 3.03 3830
0.04 0.39 -15.25 -0.18 13.57 2.26 -0.82 2.47 3837
0.05 0.46 -15.74 -3.83 14.05 2.72 -0.87 1.75 3844
0.04 0.55 -15.78 -6.55 18.32 3.20 -0.92 0.92 3850
0.05 0.62 -10.08 -4.22 19.44 3.15 -0.90 0.06 3856
0.04 0.64 -2.45 -3.45 20.98 2.81 -0.44 -0.47 3863
0.04 0.66 3.09 -2.98 20.25 2.14 -0.31 -0.56 3869
0.06 0.70 5.24 -1.93 16.17 0.93 -0.72 -0.30 3875
0.05 0.71 2.32 -1.69 10.22 0.39 -0.51 0.17 3881
0.07 0.72 -0.42 -1.30 10.69 0.34 -0.52 0.29 3889
0.07 0.71 -1.14 -1.06 10.54 0.20 -0.31 0.18 3895
0.09 0.72 -0.18 -0.90 9.76 0.11 -0.14 0.08 3901
0.09 0.74 0.42 -0.23 9.64 0.06 -0.08 0.11 3907
0.08 0.74 0.78 -0.23 9.67 0.02 -0.05 0.16 3913
0.07 0.72 0.05 -1.11 9.97 0.01 -0.05 0.15 3919
0.08 0.74 0.41 -0.98 9.88 0.01 -0.05 0.12 3927
0.08 0.77 0.51 -1.07 10.06 -0.01 -0.05 0.11 3933
0.08 0.78 0.37 -1.00 9.92 -0.01 -0.05 0.11 3939
0.07 0.81 0.34 -0.88 9.93 -0.01 -0.05 0.12 3945
0.09 0.81 0.33 -0.88 9.96 -0.01 -0.04 0.11 3951
0.09 0.82 0.31 -0.92 9.96 -0.00 -0.03 0.10 3957
0.08 0.84 0.28 -0.93 9.95 0.01 -0.02 0.11 3963
0.10 0.85 0.34 -0.90 9.97 0.01 -0.01 0.11 3971
0.09 0.83 0.34 -0.91 10.01 0.01 -0.01 0.12 3977
0.07 0.83 0.37 -0.94 10.00 0.01 -0.01 0.13 3983
0.08 0.84 0.34 -0.94 10.01 0.02 -0.02 0.13 3989
0.08 0.83 0.31 -0.94 10.01 0.02 -0.01 0.12 3995
0.07 0.82 0.39 -0.94 9.97 0.02 -0.01 0.13 4001
0.09 0.82 0.37 -0.93 9.98 0.01 -0.01 0.13 4008
0.10 0.80 0.38 -0.97 9.96 0.02 -0.01 0.13 4015
0.11 0.78 0.39 -0.94 9.93 0.02 -0.01 0.12 4021
0.10 0.77 0.37 -0.91 9.94 0.02 -0.01 0.13 4027
0.12 0.76 0.34 -0.95 9.97 0.02 -0.00 0.13 4033
0.10 0.74 0.37 -0.95 9.96 0.02 0.01 0.12 4039
0.10 0.72 0.40 -0.94 10.02 0.02 0.01 0.12 4045
0.13 0.72 0.38 -0.94 10.03 0.02 0.02 0.12 4052
0.12 0.70 0.43 -0.97 9.95 0.02 0.02 0.12 4059
0.12 0.67 0.46 -0.96 10.00 0.02 0.01 0.11 4065
0.12 0.67 0.41 -0.95 9.95 0.02 0.02 0.10 4071
0.13 0.63 0.42 -0.92 9.98 0.02 0.02 0.10 4077
0.13 0.63 0.40 -0.94 9.94 0.01 0.02 0.11 4083
0.13 0.64 0.42 -0.94 9.93 0.02 0.02 0.11 4090
0.13 0.62 0.39 -0.98 9.94 0.02 0.02 0.11 4097
0.13 0.62 0.38 -0.96 9.96 0.02 0.03 0.10 4103
0.12 0.61 0.44 -0.91 10.00 0.02 0.03 0.12 4109
0.13 0.60 0.44 -0.93 9.92 0.02 0.03 0.11 4115
0.13 0.59 0.46 -0.95 9.94 0.02 0.03 0.11 4121
0.13 0.57 0.46 -0.97 9.85 0.02 0.03 0.11 4127
0.13 0.58 0.43 -0.96 9.89 0.02 0.02 0.11 4134
0.14 0.56 0.47 -0.99 9.86 0.02 0.03 0.12 4141
0.12 0.55 0.49 -0.97 9.95 0.02 0.02 0.11 4147
0.12 0.56 0.50 -0.97 9.90 0.02 0.02 0.10 4153
0.13 0.53 0.51 -0.96 9.93 0.03 0.01 0.09 4159
0.13 0.53 0.49 -1.00 9.94 0.02 0.00 0.10 4165
0.14 0.48 0.46 -0.98 9.92 0.02 -0.00 0.09 4171
0.14 0.48 0.44 -0.98 9.94 0.02 -0.01 0.09 4178
0.15 0.46 0.51 -1.01 9.87 0.02 -0.01 0.09 4185
0.14 0.45 0.54 -0.98 9.83 0.02 -0.02 0.09 4191
0.13 0.44 0.52 -1.02 9.93 0.03 -0.03 0.09 4197
0.13 0.44 0.49 -0.97 9.95 0.02 -0.04 0.09 4203
0.13 0.43 0.54 -1.02 9.95 0.02 -0.04 0.08 4209
0.14 0.37 0.51 -1.05 9.92 0.02 -0.06 0.08 4215
0.14 0.35 0.52 -1.03 9.87 0.02 -0.07 0.08 4222
0.17 0.37 0.51 -1.03 9.91 0.01 -0.08 0.07 4229
0.16 0.36 0.51 -1.00 9.96 0.01 -0.09 0.07 4235
0.14 0.36 0.49 -1.03 9.96 0.02 -0.10 0.07 4241
0.17 0.33 0.49 -1.03 9.86 0.01 -0.11 0.06 4247
0.17 0.29 0.46 -1.01 9.97 0.01 -0.13 0.07 4253
0.18 0.28 0.51 -1.04 10.00 0.01 -0.13 0.06 4259
0.19 0.27 0.50 -1.02 9.95 0.02 -0.13 0.06 4267
0.22 0.21 0.46 -1.03 9.99 0.02 -0.13 0.06 4273
0.23 0.13 0.49 -1.03 9.95 0.02 -0.13 0.05 4279
0.23 0.15 0.36 -1.05 9.85 0.03 -0.12 0.05 4285
0.28 0.14 0.38 -1.07 9.91 0.02 -0.12 0.05 4291
0.30 0.13 0.41 -1.01 10.04 0.02 -0.11 0.04 4297
0.30 0.09 0.41 -1.08 10.41 0.02 -0.10 0.05 4304
0.34 0.09 0.48 -1.17 10.01 0.02 -0.09 0.04 4311
0.36 0.08 0.40 -1.07 9.99 0.03 -0.09 0.04 4317
0.41 0.02 0.35 -0.95 9.87 0.02 -0.08 0.03 4323
0.44 0.03 0.46 -1.10 10.06 0.03 -0.08 0.04 4329
0.46 0.01 0.36 -1.10 9.98 0.04 -0.08 0.03 4335
0.50 -0.00 0.40 -0.99 10.09 0.04 -0.08 0.03 4341
0.53 -0.02 0.43 -1.13 9.97 0.05 -0.08 0.02 4348
0.59 -0.02 0.42 -1.09 10.13 0.07 -0.09 0.01 4355
0.59 -0.04 0.41 -1.04 10.18 0.10 -0.10 0.02 4361
0.67 -0.04 0.50 -1.04 10.21 0.14 -0.10 0.00 4367
0.70 -0.05 0.37 -1.16 10.82 0.18 -0.13 -0.01 4373
0.72 -0.05 0.39 -1.23 10.49 0.24 -0.16 -0.02 4380
0.77 -0.04 0.31 -1.21 10.57 0.31 -0.22 -0.02 4386
0.83 -0.04 0.52 -1.35 10.76 0.40 -0.27 -0.04 4392
0.87 -0.04 0.53 -1.18 11.09 0.53 -0.36 -0.05 4399
0.90 -0.04 0.37 -0.71 11.16 0.69 -0.41 -0.07 4405
0.98 -0.04 0.44 -1.49 11.68 0.88 -0.42 -0.07 4412
1.03 -0.05 0.38 -1.42 12.17 1.09 -0.41 -0.08 4418
1.06 -0.05 0.50 -1.73 11.99 1.23 -0.40 -0.09 4424
1.13 -0.06 0.58 -1.69 12.06 1.36 -0.39 -0.09 4430
1.17 -0.05 0.63 -1.81 12.35 1.49 -0.41 -0.10 4438
1.20 -0.05 0.24 -2.09 12.18 1.57 -0.38 -0.12 4444
1.22 -0.06 0.33 -2.05 12.02 1.63 -0.36 -0.13 4450
1.25 -0.04 -0.11 -1.94 15.19 1.70 -0.38 -0.17 4456
1.27 -0.06 0.18 -2.05 12.49 1.78 -0.39 -0.16 4462
1.21 -0.05 0.07 -2.50 12.99 1.92 -0.40 -0.18 4469
1.24 -0.05 0.53 -2.73 12.74 2.09 -0.40 -0.22 4475
1.25 -0.05 1.68 -2.70 13.82 2.26 -0.44 -0.30 4482
1.14 -0.05 1.35 -3.60 13.57 2.45 -0.53 -0.40 4488
1.11 -0.06 1.80 -3.20 14.17 2.63 -0.63 -0.51 4495
1.00 -0.05 1.71 -3.59 15.29 2.84 -0.79 -0.65 4501
0.92 -0.03 2.46 -4.16 15.29 3.07 -0.94 -0.75 4507
0.81 -0.04 2.08 -4.35 17.10 3.36 -1.16 -0.87 4513
0.70 -0.04 2.87 -4.41 16.92 3.64 -1.47 -1.00 4520
0.63 -0.03 2.96 -4.83 16.79 3.95 -1.69 -1.13 4527
0.54 -0.03 3.74 -5.86 17.34 4.13 -1.78 -1.26 4533
0.50 -0.02 5.04 -5.96 19.00 4.22 -1.68 -1.40 4539
0.42 -0.03 4.73 -7.16 20.84 4.26 -1.49 -1.54 4545
0.41 -0.03 5.64 -8.54 19.61 4.28 -1.44 -1.69 4552
0.35 -0.02 5.99 -8.11 19.83 4.28 -1.27 -1.84 4558
0.33 -0.03 5.28 -6.27 20.65 4.28 -1.14 -1.98 4564
0.30 -0.02 2.43 -4.75 21.97 4.18 -1.22 -2.08 4571
0.25 -0.02 1.33 -3.57 20.46 4.02 -1.60 -2.14 4578
0.21 -0.02 2.86 -2.65 18.41 3.90 -1.97 -2.19 4584
0.16 -0.01 4.80 -2.43 18.00 3.85 -2.24 -2.24 4590
0.15 -0.01 6.94 -1.26 18.66 3.95 -2.55 -2.35 4596
0.12 -0.01 8.32 -0.01 18.50 4.11 -2.76 -2.51 4602
0.11 0.00 7.93 2.77 18.31 4.27 -2.79 -2.64 4610
0.10 -0.01 7.86 4.39 14.11 4.28 -2.72 -2.79 4616
0.07 -0.01 9.22 8.25 5.24 4.27 -2.81 -3.01 4622
0.10 -0.01 7.39 9.42 0.74 3.87 -3.22 -3.20 4628
0.09 -0.01 15.91 23.21 -0.79 2.89 -2.91 -3.16 4634
0.07 -0.01 17.24 11.29 20.96 1.20 -0.71 -2.65 4641
0.09 -0.01 17.34 8.12 28.07 -0.14 1.13 -2.29 4647
0.08 -0.01 12.29 11.41 20.09 -1.30 1.79 -1.85 4654
0.08 -0.01 7.11 12.13 13.71 -2.29 1.74 -1.33 4660
