Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.11 0.76 0.38 -1.03 10.05 0.02 -0.09 0.10 2344
0.13 0.74 0.16 -1.04 10.25 0.02 -0.09 0.10 2351
0.14 0.69 0.28 -1.08 10.04 0.01 -0.09 0.10 2357
0.13 0.65 0.33 -1.01 10.03 0.02 -0.09 0.13 2363
0.15 0.65 0.29 -1.01 10.05 0.01 -0.08 0.10 2369
0.17 0.61 -0.17 -0.54 9.47 0.02 -0.08 0.10 2376
0.17 0.58 0.29 -0.97 10.05 0.02 -0.07 0.10 2382
0.18 0.55 0.37 -1.00 9.98 0.02 -0.08 0.10 2388
0.19 0.51 0.40 -1.02 9.93 0.02 -0.08 0.11 2395
0.20 0.47 0.58 -1.16 10.45 0.01 -0.07 0.10 2401
0.22 0.46 0.29 -1.03 9.99 0.01 -0.08 0.09 2407
0.23 0.46 0.31 -1.04 9.86 0.01 -0.08 0.09 2414
0.22 0.46 0.31 -1.04 9.98 0.01 -0.08 0.09 2420
0.22 0.42 0.29 -1.00 9.94 0.01 -0.08 0.09 2426
0.23 0.43 0.14 -0.88 10.41 0.00 -0.07 0.09 2433
0.23 0.38 0.25 -1.02 9.94 0.01 -0.07 0.09 2439
0.21 0.38 0.28 -1.00 9.94 0.01 -0.07 0.09 2445
0.23 0.37 0.26 -1.00 10.00 0.01 -0.06 0.09 2451
0.25 0.35 0.25 -1.00 9.97 0.01 -0.06 0.10 2458
0.24 0.31 0.18 -0.97 9.94 0.02 -0.05 0.10 2464
0.26 0.30 0.29 -0.97 9.93 0.02 -0.05 0.09 2470
0.28 0.29 0.22 -1.05 9.89 0.02 -0.05 0.10 2477
0.27 0.26 0.36 -1.05 9.91 0.02 -0.05 0.10 2483
0.28 0.28 0.30 -1.01 9.88 0.02 -0.06 0.10 2489
0.30 0.27 0.32 -1.08 9.95 0.01 -0.06 0.09 2495
0.32 0.20 0.31 -1.05 9.92 0.01 -0.06 0.08 2502
0.34 0.18 0.26 -1.08 9.93 0.01 -0.06 0.08 2508
0.35 0.18 0.27 -1.06 9.94 0.01 -0.06 0.09 2514
0.36 0.16 0.26 -1.01 9.91 0.01 -0.06 0.08 2521
0.36 0.16 0.27 -1.01 10.00 0.01 -0.06 0.08 2527
0.35 0.14 0.20 -0.99 9.95 0.02 -0.05 0.07 2533
0.37 0.17 0.23 -1.02 9.94 0.01 -0.05 0.07 2539
0.41 0.14 0.24 -1.05 9.90 0.01 -0.05 0.07 2546
0.38 0.13 0.22 -1.01 9.95 0.02 -0.05 0.08 2552
0.40 0.15 0.31 -1.01 9.92 0.01 -0.06 0.07 2558
0.44 0.13 0.21 -1.04 9.87 0.01 -0.06 0.07 2565
0.43 0.12 0.35 -1.03 9.98 0.02 -0.06 0.08 2571
0.44 0.13 0.21 -1.03 9.90 0.02 -0.06 0.07 2577
0.49 0.12 0.25 -1.05 9.96 0.02 -0.06 0.06 2583
0.51 0.11 0.18 -1.03 9.96 0.02 -0.06 0.06 2590
0.53 0.10 0.17 -1.10 9.95 0.03 -0.06 0.06 2596
0.55 0.08 0.29 -1.03 9.99 0.03 -0.06 0.05 2603
0.57 0.06 0.28 -1.04 9.97 0.03 -0.07 0.04 2609
0.58 0.06 0.37 -1.05 9.97 0.04 -0.07 0.04 2615
0.62 0.02 0.18 -1.04 9.98 0.05 -0.08 0.03 2621
0.66 0.03 0.31 -1.09 9.93 0.05 -0.10 0.03 2627
0.71 0.01 0.21 -1.09 10.01 0.06 -0.11 0.02 2634
0.77 -0.02 0.29 -1.07 10.04 0.08 -0.12 0.01 2640
0.82 -0.02 0.28 -1.11 10.06 0.10 -0.15 -0.01 2647
0.86 -0.02 0.25 -1.19 10.38 0.14 -0.18 -0.03 2653
0.88 -0.05 0.32 -1.10 10.45 0.20 -0.23 -0.04 2659
0.96 -0.04 0.42 -1.36 10.54 0.27 -0.30 -0.07 2666
1.04 -0.06 0.46 -1.23 10.92 0.35 -0.38 -0.08 2672
1.06 -0.05 0.11 -1.47 11.10 0.45 -0.48 -0.11 2678
1.16 -0.06 0.62 -1.26 10.94 0.55 -0.58 -0.14 2684
1.24 -0.08 0.69 -1.44 11.26 0.66 -0.68 -0.18 2691
1.24 -0.06 0.51 -1.73 11.19 0.74 -0.78 -0.19 2698
1.32 -0.06 0.36 -1.57 12.16 0.89 -0.86 -0.19 2704
1.41 -0.07 0.12 -2.07 13.09 1.12 -0.87 -0.20 2710
1.43 -0.05 -0.05 -1.81 12.64 1.39 -0.89 -0.21 2716
1.50 -0.06 0.22 -1.62 12.42 1.57 -0.83 -0.20 2723
1.51 -0.06 0.40 -2.36 12.73 1.68 -0.69 -0.19 2729
1.57 -0.07 -0.42 -2.15 12.70 1.73 -0.59 -0.18 2736
1.58 -0.07 -1.26 -2.27 12.66 1.76 -0.46 -0.20 2742
1.57 -0.08 -0.39 -2.48 13.76 1.90 -0.44 -0.19 2749
1.54 -0.07 0.09 -2.51 14.82 2.10 -0.40 -0.23 2755
1.49 -0.08 1.16 -2.97 14.89 2.34 -0.43 -0.30 2761
1.42 -0.05 0.86 -3.09 15.82 2.64 -0.57 -0.34 2767
1.33 -0.06 2.04 -3.54 15.75 2.90 -0.73 -0.45 2774
1.16 -0.05 1.92 -3.22 16.25 3.14 -0.86 -0.62 2781
1.05 -0.05 2.94 -3.47 16.08 3.40 -1.09 -0.78 2787
0.91 -0.06 2.19 -3.37 15.38 3.71 -1.36 -0.96 2793
0.75 -0.03 2.36 -4.90 15.59 4.00 -1.57 -1.10 2799
0.65 -0.04 3.79 -5.68 17.34 4.17 -1.63 -1.26 2806
0.50 -0.03 4.11 -5.96 18.64 4.27 -1.59 -1.41 2812
0.52 -0.02 5.36 -6.98 21.43 4.28 -1.46 -1.54 2819
0.45 -0.03 4.30 -8.64 21.74 4.28 -1.34 -1.67 2825
0.38 -0.01 5.47 -8.87 20.72 4.28 -1.21 -1.81 2832
0.35 -0.01 6.19 -6.63 22.58 4.28 -0.97 -1.93 2838
0.31 -0.01 3.62 -4.65 23.61 4.21 -0.92 -2.05 2844
0.28 -0.01 1.37 -3.49 21.02 4.04 -1.23 -2.16 2850
0.20 -0.01 2.46 -1.45 18.58 3.92 -1.65 -2.23 2857
0.16 -0.02 4.53 0.17 17.38 3.87 -1.95 -2.30 2864
0.16 -0.01 5.85 1.08 17.46 3.98 -2.23 -2.40 2870
0.11 -0.01 6.95 2.40 17.53 4.14 -2.48 -2.52 2876
0.12 -0.01 5.79 4.10 17.76 4.28 -2.58 -2.63 2882
0.11 -0.01 5.87 7.53 11.98 4.28 -2.65 -2.74 2888
0.10 -0.01 9.18 8.20 7.96 4.27 -2.84 -3.03 2895
0.07 -0.01 10.32 17.99 -1.09 3.72 -3.31 -3.28 2902
0.08 -0.01 20.91 30.16 10.37 2.22 -2.33 -3.25 2908
0.08 -0.01 14.50 10.79 24.35 0.44 0.33 -2.84 2914
0.08 -0.01 13.81 9.28 24.38 -0.57 1.88 -2.47 2921
0.08 -0.01 8.82 13.96 16.04 -1.49 2.24 -2.09 2927
0.08 -0.01 5.10 13.78 9.86 -2.15 1.98 -1.72 2933
0.09 -0.00 4.49 9.15 8.32 -2.51 1.57 -1.32 2939
0.08 -0.01 5.09 6.02 7.50 -2.58 1.26 -0.97 2946
0.07 -0.01 5.75 4.87 6.38 -2.48 1.17 -0.69 2952
0.07 -0.01 5.89 4.43 5.52 -2.42 1.24 -0.52 2958
0.08 -0.01 5.71 4.18 5.18 -2.37 1.45 -0.41 2965
0.07 -0.01 4.96 3.71 5.90 -2.36 1.77 -0.35 2971
0.07 -0.01 3.70 2.93 6.75 -2.33 2.12 -0.30 2977
0.07 -0.01 2.10 2.37 7.66 -2.33 2.39 -0.28 2983
0.08 -0.01 0.56 2.07 8.64 -2.35 2.49 -0.31 2990
0.07 -0.01 -0.40 1.87 9.43 -2.39 2.48 -0.37 2996
0.07 -0.01 -0.93 1.47 10.31 -2.47 2.45 -0.47 3002
0.06 -0.00 -1.20 0.93 11.16 -2.57 2.41 -0.60 3009
0.08 -0.01 -1.44 0.54 11.97 -2.69 2.41 -0.74 3015
0.07 -0.01 -1.48 0.15 12.59 -2.80 2.46 -0.87 3021
0.08 0.00 -1.38 -0.49 13.06 -2.94 2.56 -1.04 3027
0.09 -0.01 -1.52 -1.17 13.38 -3.06 2.69 -1.20 3034
0.08 -0.01 -1.72 -2.01 13.63 -3.17 2.81 -1.33 3040
0.08 -0.00 -2.00 -2.90 13.72 -3.23 2.88 -1.43 3047
0.08 -0.01 -2.14 -3.95 13.59 -3.24 2.90 -1.48 3053
0.08 -0.01 -2.37 -4.90 13.42 -3.18 2.87 -1.47 3059
0.08 -0.00 -2.60 -5.55 13.13 -3.06 2.83 -1.40 3065
0.08 -0.01 -2.66 -6.33 12.88 -2.91 2.78 -1.27 3072
0.08 -0.01 -2.45 -7.02 12.93 -2.79 2.68 -1.11 3079
0.08 -0.00 -1.94 -7.54 13.16 -2.64 2.54 -0.91 3085
0.08 -0.01 -0.64 -7.83 13.26 -2.48 2.43 -0.69 3091
0.07 -0.01 -0.52 -7.99 13.27 -2.31 2.34 -0.44 3097
0.08 -0.01 0.17 -8.00 13.23 -2.13 2.30 -0.17 3103
0.08 -0.01 0.68 -7.97 13.38 -1.95 2.29 0.01 3109
0.08 -0.01 0.96 -7.87 13.78 -1.77 2.33 0.24 3117
0.09 -0.00 1.02 -7.83 14.32 -1.61 2.40 0.45 3123
0.08 -0.01 0.71 -7.84 14.71 -1.46 2.49 0.63 3129
0.07 -0.01 0.16 -7.87 15.09 -1.38 2.56 0.78 3135
0.07 -0.00 -0.36 -7.87 15.53 -1.33 2.60 0.91 3141
0.08 -0.01 -0.88 -7.80 15.86 -1.32 2.61 1.02 3148
0.07 -0.01 -1.24 -7.64 15.88 -1.35 2.59 1.12 3154
0.07 -0.01 -1.46 -7.63 15.68 -1.39 2.57 1.22 3161
0.07 -0.01 -2.40 -7.59 15.37 -1.41 2.50 1.31 3167
0.06 -0.01 -1.98 -7.54 15.00 -1.42 2.43 1.44 3173
0.07 -0.01 -2.13 -7.60 14.77 -1.40 2.34 1.51 3179
0.07 -0.01 -2.01 -7.60 14.53 -1.35 2.26 1.62 3186
0.07 -0.01 -1.90 -7.62 14.24 -1.27 2.19 1.74 3192
0.07 -0.01 -1.97 -7.91 13.91 -1.19 2.14 1.86 3198
0.08 -0.01 -2.11 -8.22 13.75 -1.09 2.10 1.99 3205
0.07 -0.01 -2.45 -8.44 13.91 -1.02 2.06 2.11 3211
0.07 -0.01 -2.95 -8.54 14.14 -1.00 1.98 2.19 3218
0.08 -0.01 -3.45 -8.70 14.36 -1.03 1.87 2.25 3224
0.07 -0.01 -3.78 -8.92 14.14 -1.11 1.76 2.28 3230
0.06 -0.01 -3.96 -9.41 13.52 -1.21 1.63 2.28 3236
0.08 -0.01 -4.06 -9.89 12.32 -1.28 1.49 2.25 3243
0.07 -0.01 -4.27 -10.75 10.76 -1.28 1.42 2.20 3249
0.07 -0.01 -4.65 -11.64 9.13 -1.18 1.42 2.13 3256
0.08 -0.01 -5.27 -12.60 7.69 -0.97 1.48 2.05 3262
0.08 -0.01 -6.18 -13.55 6.60 -0.69 1.58 1.94 3268
0.07 -0.01 -7.30 -14.33 6.54 -0.39 1.65 1.82 3274
0.08 -0.01 -8.68 -14.76 6.92 -0.15 1.66 1.68 3280
0.07 -0.01 -10.43 -15.03 7.56 0.02 1.57 1.55 3288
0.07 -0.01 -12.18 -15.22 7.77 0.13 1.35 1.42 3294
0.08 -0.01 -13.14 -15.43 7.66 0.15 0.99 1.30 3300
0.07 -0.01 -13.18 -15.65 7.20 0.20 0.58 1.19 3306
0.06 -0.01 -12.48 -15.80 6.70 0.30 0.25 1.07 3312
0.07 -0.01 -11.61 -15.74 6.52 0.43 0.02 0.96 3319
0.07 -0.01 -10.63 -15.30 6.90 0.59 -0.08 0.84 3325
0.07 0.01 -9.95 -14.72 7.93 0.73 -0.15 0.72 3332
0.08 -0.01 -15.86 -13.28 14.96 0.89 -0.49 0.77 3338
0.06 -0.00 -26.62 -11.79 13.79 1.68 -3.24 1.57 3345
0.08 -0.01 -17.69 -0.57 10.72 1.37 -4.28 1.92 3351
0.06 -0.01 3.29 2.86 15.45 1.02 -4.28 2.10 3357
0.07 0.02 6.19 8.28 17.48 1.29 -4.28 2.40 3363
0.07 0.09 5.69 14.32 7.63 1.25 -2.55 2.99 3369
0.05 0.17 -1.42 9.40 6.58 1.18 -1.53 3.53 3377
0.03 0.24 -4.34 4.70 4.88 1.43 -0.89 3.73 3383
0.03 0.38 -10.16 -1.39 6.99 2.25 -0.37 3.66 3389
0.03 0.44 -17.36 -5.70 11.55 3.16 -0.35 3.20 3395
0.03 0.56 -21.89 -9.36 23.43 3.77 -1.07 2.21 3402
0.02 0.70 -17.40 -7.18 23.51 3.65 -1.43 1.02 3408
0.02 0.75 -10.80 -5.59 25.54 3.04 -1.43 -0.04 3415
0.02 0.71 -1.07 -2.15 18.55 2.11 -0.94 -0.66 3421
0.01 0.71 4.52 -1.90 17.31 1.10 -0.85 -0.44 3428
0.03 0.74 2.75 -1.05 10.77 0.37 -0.72 0.04 3434
0.04 0.76 0.63 -1.93 10.80 0.27 -0.54 0.27 3440
0.05 0.77 -1.05 -1.62 10.75 0.14 -0.34 0.24 3446
0.06 0.79 -0.74 -1.82 10.02 0.04 -0.18 0.13 3452
0.05 0.77 0.89 -2.11 9.99 0.06 -0.10 0.13 3460
0.07 0.76 0.44 -2.05 10.11 0.03 -0.09 0.16 3466
0.10 0.77 -0.70 -1.32 10.30 0.03 -0.08 0.14 3472
0.09 0.76 0.41 -1.31 10.19 0.02 -0.09 0.12 3478
0.08 0.79 0.41 -1.28 10.07 0.00 -0.09 0.09 3484
0.08 0.82 0.24 -0.63 10.08 -0.00 -0.10 0.09 3491
0.08 0.84 0.33 -1.10 10.02 -0.01 -0.10 0.08 3497
0.08 0.87 0.27 -1.07 9.98 -0.01 -0.10 0.08 3504
0.08 0.87 0.20 -1.04 9.92 -0.00 -0.09 0.08 3510
0.08 0.86 0.22 -1.08 9.96 0.00 -0.09 0.08 3516
0.08 0.86 0.17 -1.07 9.98 0.01 -0.08 0.08 3522
0.09 0.84 0.22 -1.07 10.07 0.01 -0.07 0.09 3528
0.08 0.80 0.22 -1.07 10.00 0.02 -0.06 0.10 3535
0.09 0.78 0.05 -1.09 10.06 0.02 -0.05 0.10 3542
0.12 0.78 0.22 -1.08 10.04 0.02 -0.04 0.10 3548
0.12 0.77 0.23 -1.07 10.02 0.02 -0.04 0.11 3554
0.13 0.73 0.23 -1.08 10.03 0.02 -0.03 0.11 3560
0.14 0.72 0.22 -1.10 9.98 0.03 -0.02 0.11 3567
0.16 0.71 0.22 -1.10 10.01 0.03 -0.01 0.11 3573
0.16 0.64 0.22 -1.09 9.95 0.03 -0.01 0.11 3579
0.17 0.63 0.35 -0.85 9.85 0.03 -0.00 0.11 3586
0.18 0.58 0.22 -1.10 9.95 0.03 0.00 0.11 3592
0.17 0.53 0.27 -1.04 9.97 0.03 0.01 0.11 3598
0.18 0.52 0.27 -1.10 9.91 0.04 0.00 0.10 3604
0.18 0.49 0.33 -1.10 9.92 0.03 0.00 0.10 3611
0.18 0.49 0.32 -1.11 9.94 0.03 -0.00 0.09 3617
0.18 0.46 0.31 -1.08 9.93 0.03 -0.01 0.09 3623
0.19 0.44 0.29 -1.12 9.94 0.03 -0.01 0.08 3630
0.20 0.42 0.31 -1.11 9.94 0.03 -0.01 0.08 3636
0.21 0.40 0.21 -1.10 9.87 0.03 -0.01 0.09 3642
0.20 0.37 0.24 -1.08 9.92 0.04 -0.01 0.09 3648
0.22 0.34 0.28 -1.11 9.96 0.04 0.00 0.08 3655
0.21 0.37 0.23 -1.07 9.96 0.04 0.01 0.09 3661
0.21 0.31 0.24 -1.13 9.92 0.04 0.01 0.08 3667
0.23 0.28 0.27 -1.14 9.91 0.04 0.01 0.08 3674
0.24 0.28 0.31 -1.12 9.93 0.04 0.01 0.09 3680
0.24 0.24 0.34 -1.13 9.94 0.04 0.01 0.09 3686
0.24 0.22 0.34 -1.13 9.91 0.04 0.01 0.09 3692
0.24 0.22 0.34 -1.17 9.90 0.03 0.01 0.09 3699
0.24 0.21 0.39 -1.13 9.88 0.03 0.00 0.07 3705
0.24 0.20 0.36 -1.16 9.92 0.03 0.00 0.07 3712
0.25 0.16 0.33 -1.18 9.90 0.02 -0.00 0.07 3718
0.28 0.18 0.31 -1.13 9.91 0.02 -0.01 0.08 3724
0.27 0.15 0.31 -1.20 9.92 0.02 -0.01 0.08 3730
0.26 0.16 0.34 -1.14 9.89 0.01 -0.01 0.07 3736
0.27 0.15 0.30 -1.17 9.94 0.01 -0.01 0.07 3742
0.29 0.12 0.33 -1.15 9.98 0.01 -0.01 0.07 3749
0.28 0.11 0.33 -1.17 9.99 0.00 -0.02 0.07 3756
0.29 0.12 0.30 -1.15 9.96 0.01 -0.02 0.07 3762
0.30 0.13 0.31 -1.13 9.90 0.01 -0.03 0.07 3768
0.31 0.12 0.36 -1.14 9.98 0.01 -0.03 0.07 3774
0.33 0.11 0.35 -1.17 9.91 0.01 -0.03 0.06 3780
0.36 0.10 0.35 -1.17 9.93 0.01 -0.04 0.07 3786
0.37 0.07 0.36 -1.18 9.92 0.01 -0.04 0.07 3793
0.39 0.09 0.34 -1.18 9.97 0.02 -0.04 0.06 3800
0.41 0.09 0.36 -1.16 9.94 0.02 -0.04 0.06 3806
0.41 0.06 0.37 -1.19 9.97 0.02 -0.04 0.06 3812
0.39 0.03 0.37 -1.14 9.95 0.02 -0.04 0.05 3818
0.39 0.03 0.36 -1.18 9.95 0.03 -0.04 0.05 3824
0.41 0.02 0.31 -1.21 9.92 0.03 -0.04 0.05 3830
0.43 0.02 0.37 -1.21 10.01 0.04 -0.04 0.05 3837
0.43 0.01 0.35 -1.23 9.98 0.04 -0.03 0.04 3844
0.49 0.03 0.37 -1.19 10.04 0.04 -0.03 0.04 3850
0.52 0.01 0.35 -1.19 10.09 0.05 -0.04 0.03 3856
0.53 -0.01 0.34 -1.27 10.08 0.07 -0.04 0.03 3862
0.61 -0.00 0.28 -1.21 10.17 0.09 -0.05 0.02 3869
0.63 -0.04 0.29 -1.16 10.31 0.12 -0.07 0.01 3875
0.66 -0.05 0.54 -1.36 10.52 0.16 -0.11 -0.00 3881
0.72 -0.05 0.30 -1.43 10.61 0.22 -0.14 -0.02 3888
0.76 -0.05 0.36 -1.40 10.50 0.28 -0.20 -0.06 3894
0.77 -0.04 0.58 -1.41 10.70 0.37 -0.26 -0.04 3901
0.80 -0.05 0.89 -1.34 10.76 0.47 -0.31 -0.06 3907
0.86 -0.05 0.60 -1.48 11.60 0.60 -0.35 -0.09 3913
0.89 -0.04 0.43 -1.34 11.45 0.77 -0.36 -0.11 3919
0.93 -0.04 -0.01 -1.71 12.08 0.95 -0.38 -0.11 3926
0.98 -0.05 0.07 -1.56 12.28 1.17 -0.36 -0.10 3933
0.98 -0.03 0.47 -1.83 11.52 1.29 -0.35 -0.09 3939
1.01 -0.05 0.20 -1.79 11.54 1.37 -0.29 -0.09 3945
1.03 -0.04 -0.01 -2.12 11.71 1.41 -0.21 -0.09 3951
1.06 -0.05 0.02 -1.93 11.47 1.47 -0.19 -0.09 3958
1.08 -0.05 0.30 -2.25 11.50 1.53 -0.23 -0.10 3964
1.11 -0.05 0.26 -2.22 11.87 1.57 -0.23 -0.11 3971
1.12 -0.05 0.80 -2.32 11.46 1.63 -0.18 -0.13 3977
1.12 -0.06 0.41 -2.42 11.61 1.75 -0.17 -0.15 3983
1.14 -0.04 0.20 -2.72 12.40 1.89 -0.18 -0.18 3990
1.15 -0.05 0.98 -2.72 13.27 2.03 -0.18 -0.26 3996
1.13 -0.06 1.69 -2.97 13.50 2.19 -0.19 -0.30 4002
1.11 -0.05 -1.53 -2.86 14.70 2.39 -0.25 -0.35 4008
1.03 -0.04 0.86 -3.34 15.08 2.60 -0.32 -0.40 4016
0.94 -0.05 1.31 -3.73 14.82 2.85 -0.41 -0.48 4022
0.84 -0.05 3.06 -3.92 16.02 3.11 -0.55 -0.58 4028
0.71 -0.03 2.43 -4.14 16.67 3.41 -0.77 -0.72 4034
0.64 -0.02 3.37 -4.69 17.50 3.69 -1.00 -0.87 4041
0.59 -0.03 2.75 -5.76 17.91 4.01 -1.25 -0.98 4047
0.47 -0.02 2.89 -6.04 19.00 4.19 -1.34 -1.10 4054
0.43 -0.02 3.70 -6.79 20.10 4.27 -1.35 -1.19 4060
0.43 -0.03 4.06 -7.42 21.94 4.28 -1.23 -1.27 4066
0.37 -0.01 3.82 -9.26 21.75 4.28 -1.11 -1.35 4073
0.33 -0.02 5.51 -9.11 20.27 4.28 -1.06 -1.44 4079
0.31 -0.02 6.88 -7.41 21.24 4.28 -0.81 -1.55 4085
0.26 -0.01 4.38 -5.64 22.55 4.24 -0.62 -1.68 4091
0.21 -0.01 1.28 -3.96 20.36 4.10 -0.87 -1.79 4099
0.15 -0.00 1.51 -3.02 19.32 4.00 -1.28 -1.85 4105
0.13 0.00 3.88 -1.21 19.25 3.99 -1.72 -1.92 4111
0.10 -0.00 5.19 -0.30 19.63 4.10 -2.00 -2.00 4117
0.10 0.01 6.23 1.25 20.22 4.25 -2.06 -2.08 4124
0.09 -0.00 6.63 2.96 18.41 4.28 -2.02 -2.17 4130
0.08 0.00 7.60 6.53 12.06 4.28 -2.05 -2.31 4136
0.11 -0.00 8.91 10.13 5.59 4.27 -2.19 -2.55 4143
0.09 0.00 8.51 20.79 0.75 3.96 -2.61 -2.84 4149
0.08 -0.00 12.93 20.04 9.48 2.38 -2.04 -3.09 4156
0.09 0.00 10.78 10.56 24.66 0.54 -0.62 -2.97 4162
0.08 -0.00 11.05 7.79 25.44 -0.51 0.70 -2.67 4168
0.09 -0.00 7.60 11.00 17.20 -1.28 1.18 -2.41 4175
0.08 -0.01 4.82 12.09 11.16 -1.95 0.94 -2.20 4182
0.08 -0.00 4.56 8.55 9.00 -2.39 0.54 -1.97 4188
0.09 -0.00 5.23 5.27 8.58 -2.53 0.31 -1.73 4194
0.08 -0.01 6.11 4.06 7.98 -2.48 0.23 -1.51 4200
0.08 0.00 6.71 3.91 6.67 -2.40 0.29 -1.36 4206
0.09 0.00 7.16 3.99 5.73 -2.38 0.46 -1.22 4213
0.08 -0.00 7.31 3.39 6.06 -2.39 0.74 -1.11 4219
0.07 -0.00 6.95 2.82 6.87 -2.41 1.08 -1.01 4226
0.07 0.01 6.02 2.74 7.48 -2.43 1.36 -0.90 4232
0.08 -0.00 5.00 2.73 8.18 -2.47 1.54 -0.79 4238
0.08 -0.01 4.25 2.57 8.82 -2.55 1.61 -0.71 4244
0.08 0.00 3.99 2.11 9.69 -2.64 1.67 -0.63 4250
0.09 0.00 3.90 1.81 10.29 -2.76 1.73 -0.57 4257
0.08 -0.01 3.75 1.41 10.72 -2.89 1.83 -0.54 4263
0.08 0.00 3.71 1.08 11.30 -3.04 1.95 -0.53 4270
0.09 -0.00 3.49 0.54 11.64 -3.17 2.10 -0.54 4276
0.08 -0.01 3.14 -0.07 11.90 -3.28 2.24 -0.56 4282
0.08 0.00 2.78 -0.80 12.07 -3.34 2.36 -0.60 4289
0.09 0.00 2.47 -1.45 12.45 -3.36 2.47 -0.66 4295
0.08 -0.01 2.14 -2.11 12.61 -3.34 2.57 -0.74 4301
0.08 0.00 1.85 -2.65 12.80 -3.30 2.68 -0.83 4307
0.08 -0.00 1.45 -3.21 13.03 -3.22 2.77 -0.91 4314
0.08 -0.01 1.05 -3.53 13.32 -3.12 2.86 -0.99 4321
0.08 0.01 0.67 -3.71 13.80 -3.01 2.96 -1.03 4327
0.09 0.00 0.44 -4.08 14.42 -2.91 3.04 -1.05 4333
0.08 -0.00 0.11 -4.34 14.64 -2.80 3.14 -1.03 4339
0.08 0.01 -0.05 -4.79 14.95 -2.70 3.22 -0.97 4345
0.08 0.00 -0.16 -5.05 15.34 -2.59 3.28 -0.89 4353
0.07 -0.00 -0.20 -5.28 15.85 -2.47 3.32 -0.74 4359
0.09 0.00 -0.18 -5.54 16.25 -2.35 3.33 -0.63 4365
0.08 -0.00 0.01 -5.62 16.62 -2.23 3.34 -0.46 4371
0.08 0.00 0.02 -5.60 17.14 -2.13 3.38 -0.28 4377
0.09 0.00 -0.05 -5.62 17.79 -2.02 3.45 -0.09 4384
0.08 -0.01 -0.48 -5.79 18.64 -1.95 3.53 0.07 4390
0.08 0.00 -1.14 -5.93 19.18 -1.92 3.62 0.21 4397
0.09 0.00 -1.84 -6.34 19.60 -1.91 3.68 0.33 4403
0.08 -0.01 -2.72 -6.83 19.72 -1.93 3.69 0.44 4409
0.08 -0.00 -3.64 -7.37 19.45 -1.94 3.64 0.54 4416
0.09 -0.00 -4.79 -7.71 18.82 -1.93 3.52 0.64 4422
0.08 -0.01 -5.94 -7.88 17.99 -1.87 3.35 0.75 4428
0.08 0.00 -7.31 -8.00 16.96 -1.78 3.11 0.88 4434
0.08 -0.00 -7.57 -8.26 16.31 -1.65 2.95 1.03 4441
0.08 -0.00 -8.40 -8.58 16.33 -1.51 2.72 1.17 4448
0.08 0.01 -8.87 -8.81 16.94 -1.43 2.52 1.31 4454
0.08 0.00 -9.07 -9.03 17.23 -1.44 2.39 1.43 4460
0.07 0.00 -9.30 -9.60 16.31 -1.54 2.35 1.48 4466
0.09 0.00 -9.92 -10.91 15.55 -1.63 2.30 1.54 4473
0.08 -0.01 -10.13 -12.82 13.57 -1.64 2.17 1.55 4480
0.07 0.02 -10.30 -15.20 12.10 -1.55 1.91 1.51 4486
0.08 0.00 -9.95 -17.55 9.88 -1.37 1.61 1.45 4492
0.07 0.00 -9.50 -19.57 8.40 -1.09 1.37 1.36 4499
0.09 0.00 -9.50 -20.78 7.45 -0.80 1.21 1.27 4505
0.08 -0.01 -10.17 -20.94 7.02 -0.56 1.10 1.19 4511
0.08 0.01 -11.32 -20.58 7.03 -0.38 0.98 1.17 4517
0.09 0.00 -12.76 -19.89 7.05 -0.25 0.79 1.22 4525
0.07 0.00 -13.69 -19.27 6.80 -0.15 0.52 1.33 4531
0.09 0.01 -14.01 -18.57 6.81 -0.05 0.18 1.48 4537
0.09 -0.01 -14.62 -18.39 6.88 0.04 -0.21 1.65 4543
0.08 0.00 -34.28 -22.50 22.68 0.77 -2.28 2.20 4550
0.08 0.01 -22.31 -16.78 5.11 0.94 -4.20 2.66 4556
0.06 0.00 -15.70 -19.56 5.71 0.85 -4.28 2.99 4562
0.07 0.01 -1.83 -11.70 9.13 0.98 -4.28 3.13 4569
0.05 0.05 -2.37 3.74 10.46 1.28 -4.09 3.31 4576
0.04 0.17 -1.78 5.99 9.26 1.20 -2.67 3.87 4582
0.04 0.32 -8.13 7.73 11.48 1.37 -1.78 4.15 4588
0.03 0.49 -15.69 2.11 13.03 2.09 -1.35 3.90 4594
0.03 0.70 -23.71 -3.13 17.26 3.04 -1.61 3.09 4601
0.00 0.88 -24.31 -6.61 20.57 3.66 -1.99 1.86 4608
0.00 1.02 -16.35 -5.54 23.15 3.63 -1.71 0.74 4614
-0.01 1.12 -7.43 -3.29 20.86 3.00 -0.85 0.04 4620
-0.01 1.11 0.29 -2.27 16.62 2.35 -0.23 -0.18 4627
0.00 1.10 3.88 -2.16 15.37 2.07 -0.26 -0.02 4633
0.00 1.06 2.86 -2.22 15.00 1.62 -0.77 0.27 4639
0.01 1.04 -0.17 -1.02 12.76 0.86 -0.64 0.48 4645
0.03 1.01 -3.12 -2.09 11.58 0.33 -0.40 0.38 4652
0.05 0.97 -2.07 -1.54 10.37 0.17 -0.17 0.15 4659
